model2_fake,model2_real,model1_fake,model1_real
0.8771982470427626,0.12280175295723746,0.8595641646489104,0.14043583535108958
0.7025996502185887,0.2974003497814113,0.6045370938074801,0.39546290619252
0.911226709541402,0.08877329045859796,0.6045370938074801,0.39546290619252
0.8386789856739696,0.16132101432603035,0.8943560057887121,0.105643994211288
0.8304341795418204,0.1695658204581796,1.0,0.0
0.7079200757321993,0.29207992426780066,0.4117647058823529,0.5882352941176471
0.29928741978875306,0.7007125802112469,0.0,1.0
0.8784159848413728,0.12158401515862713,1.0,0.0
0.005960944927698608,0.9940390550723014,0.0,1.0
0.314261495893427,0.685738504106573,0.0,1.0
0.8499725665466016,0.15002743345339847,1.0,0.0
0.03656987194096173,0.9634301280590384,0.0,1.0
0.6805966410511121,0.31940335894888794,0.6045370938074801,0.39546290619252
0.03492556218872711,0.9650744378112728,0.0,1.0
0.9679737107611628,0.03202628923883707,1.0,0.0
0.4521403884222378,0.5478596115777622,0.6045370938074801,0.39546290619252
0.049220019471007286,0.9507799805289928,0.0,1.0
0.625505104105545,0.37449489589445495,0.8595641646489104,0.14043583535108958
0.14521742616782596,0.854782573832174,0.0,1.0
0.6877499081570475,0.3122500918429525,1.0,0.0
0.2405122891826087,0.7594877108173913,0.0,1.0
0.9352283497913946,0.06477165020860545,1.0,0.0
0.5615063987148587,0.4384936012851413,0.6045370938074801,0.39546290619252
0.7879065441543046,0.21209345584569544,1.0,0.0
0.4724663393266083,0.5275336606733917,0.0,1.0
0.925362517857886,0.07463748214211402,1.0,0.0
0.2102769041014184,0.7897230958985816,0.0,1.0
0.1992911760416547,0.8007088239583453,0.0,1.0
0.15150320590724795,0.848496794092752,0.0,1.0
0.563955199532049,0.436044800467951,0.8943560057887121,0.105643994211288
0.10783113886655547,0.8921688611334445,0.0,1.0
0.19557766919290046,0.8044223308070996,0.0,1.0
0.8887059565804357,0.11129404341956428,1.0,0.0
0.03911518156937355,0.9608848184306265,0.0,1.0
0.7648333939283674,0.2351666060716326,0.6045370938074801,0.39546290619252
0.8761570959276683,0.12384290407233173,0.8943560057887121,0.105643994211288
0.6450158626118847,0.3549841373881153,0.8595641646489104,0.14043583535108958
0.51151192999713,0.4884880700028699,0.6045370938074801,0.39546290619252
0.21038096196988645,0.7896190380301136,0.6045370938074801,0.39546290619252
0.6332524939546421,0.3667475060453581,0.8595641646489104,0.14043583535108958
0.18197051001387765,0.8180294899861223,0.6045370938074801,0.39546290619252
0.06200477181994335,0.9379952281800568,0.0,1.0
0.201237599160188,0.798762400839812,0.6045370938074801,0.39546290619252
0.02962741731065544,0.9703725826893446,0.0,1.0
0.7756456012599543,0.22435439874004567,1.0,0.0
0.11765648247126015,0.8823435175287399,0.0,1.0
0.8045937387253665,0.19540626127463345,1.0,0.0
0.8750195829477765,0.12498041705222356,0.6045370938074801,0.39546290619252
0.7978306452459055,0.20216935475409445,0.6045370938074801,0.39546290619252
0.01504932162354944,0.9849506783764506,0.0,1.0
0.9347809935776488,0.06521900642235122,1.0,0.0
0.9351591082594208,0.06484089174057915,1.0,0.0
0.8545788695915884,0.14542113040841168,0.0,1.0
0.8278875732751151,0.17211242672488494,1.0,0.0
0.08296314413122075,0.9170368558687793,0.0,1.0
0.11578628473666708,0.8842137152633329,0.6045370938074801,0.39546290619252
0.4935540360428399,0.5064459639571601,1.0,0.0
0.8481635051508715,0.15183649484912853,1.0,0.0
0.03919985067316999,0.9608001493268299,0.0,1.0
0.5485282345546072,0.4514717654453929,1.0,0.0
0.97261246076311,0.027387539236889916,1.0,0.0
0.033875645354950364,0.9661243546450496,0.0,1.0
0.8266598628255037,0.1733401371744962,0.6045370938074801,0.39546290619252
0.30567061665537865,0.6943293833446214,1.0,0.0
0.01734589354489513,0.9826541064551048,0.0,1.0
0.12236499394123568,0.8776350060587643,0.0,1.0
0.7990155828688971,0.2009844171311029,0.8943560057887121,0.105643994211288
0.05733847719018392,0.942661522809816,0.0,1.0
0.35711256423050663,0.6428874357694934,0.6045370938074801,0.39546290619252
0.8070548999031799,0.19294510009682006,0.8595641646489104,0.14043583535108958
0.6144814885256897,0.3855185114743103,0.6045370938074801,0.39546290619252
0.8251833054366232,0.1748166945633768,1.0,0.0
0.011303481262056604,0.9886965187379434,0.0,1.0
0.5136278806653058,0.4863721193346942,0.6045370938074801,0.39546290619252
0.015993879758908203,0.9840061202410918,0.0,1.0
0.0477389270809403,0.9522610729190596,0.0,1.0
0.04658120954720246,0.9534187904527976,0.0,1.0
0.1315499101985631,0.8684500898014369,0.6045370938074801,0.39546290619252
0.20932087063609967,0.7906791293639003,0.0,1.0
0.08024422296737066,0.9197557770326292,0.0,1.0
0.22127540280346314,0.7787245971965369,0.0,1.0
0.21666486346701186,0.7833351365329881,0.0,1.0
0.7799864088443021,0.22001359115569785,0.6045370938074801,0.39546290619252
0.9114558850727918,0.08854411492720811,1.0,0.0
0.6723882188070722,0.3276117811929277,0.4117647058823529,0.5882352941176471
0.7983621447364038,0.20163785526359615,1.0,0.0
0.7045151113422661,0.2954848886577339,0.6045370938074801,0.39546290619252
0.8226145119613718,0.17738548803862822,0.6045370938074801,0.39546290619252
0.16218868550765675,0.8378113144923433,0.0,1.0
0.749659778127075,0.25034022187292504,0.8595641646489104,0.14043583535108958
0.13538478304600188,0.8646152169539981,0.0,1.0
0.08043950602301253,0.9195604939769876,0.0,1.0
0.9801835532943888,0.019816446705611248,0.8943560057887121,0.105643994211288
0.4031066302250429,0.5968933697749571,0.8943560057887121,0.105643994211288
0.9509508796061658,0.0490491203938342,1.0,0.0
0.9057569768388818,0.09424302316111824,0.8943560057887121,0.105643994211288
0.7382709525705113,0.2617290474294887,0.6045370938074801,0.39546290619252
0.018344132673723257,0.9816558673262769,0.0,1.0
0.06333079537194808,0.936669204628052,0.0,1.0
0.030239822526559986,0.9697601774734399,0.0,1.0
0.7996872214846166,0.20031277851538346,0.8943560057887121,0.105643994211288
0.9845302562780438,0.01546974372195621,1.0,0.0
0.9365543295848734,0.06344567041512665,0.8943560057887121,0.105643994211288
0.2569136023427262,0.7430863976572738,0.0,1.0
0.940617083826324,0.05938291617367595,1.0,0.0
0.8415816799465061,0.15841832005349382,0.6045370938074801,0.39546290619252
0.07598869785101314,0.9240113021489867,0.0,1.0
0.589306486234515,0.41069351376548496,0.6045370938074801,0.39546290619252
0.013028793145447026,0.986971206854553,0.0,1.0
0.005532959479560007,0.9944670405204399,0.0,1.0
0.5005223430805044,0.4994776569194957,0.6045370938074801,0.39546290619252
0.15653734841678854,0.8434626515832114,0.0,1.0
0.06286654258157365,0.9371334574184264,0.0,1.0
0.9351920895930754,0.06480791040692456,0.6045370938074801,0.39546290619252
0.08305495038162602,0.916945049618374,0.0,1.0
0.2537910810324595,0.7462089189675405,0.0,1.0
0.17698680924107899,0.8230131907589209,0.0,1.0
0.023221798853753084,0.9767782011462468,0.0,1.0
0.9140820220001068,0.08591797799989323,0.9692307692307692,0.030769230769230767
0.842622149495647,0.15737785050435302,1.0,0.0
0.32869087602893177,0.6713091239710682,0.0,1.0
0.8600248511350803,0.13997514886491969,1.0,0.0
0.05181551851727484,0.9481844814827252,0.0,1.0
0.2498940221831781,0.7501059778168219,0.6045370938074801,0.39546290619252
0.7566317315906332,0.2433682684093668,1.0,0.0
0.03893185326225879,0.9610681467377412,0.0,1.0
0.9262393106799646,0.07376068932003542,0.8943560057887121,0.105643994211288
0.08233844432568882,0.9176615556743112,0.0,1.0
0.1298812311741755,0.8701187688258245,0.0,1.0
0.36875688182102895,0.631243118178971,0.6045370938074801,0.39546290619252
0.06212718439955645,0.9378728156004436,0.0,1.0
0.6702813175283056,0.3297186824716944,1.0,0.0
0.5241223267274205,0.4758776732725794,1.0,0.0
0.7497639687003629,0.2502360312996371,0.6045370938074801,0.39546290619252
0.8508841985651386,0.14911580143486133,1.0,0.0
0.234463550141754,0.765536449858246,0.0,1.0
0.5829327162156217,0.4170672837843784,0.6045370938074801,0.39546290619252
0.013532819802908436,0.9864671801970916,0.0,1.0
0.17096503471011834,0.8290349652898816,0.0,1.0
0.2395626582290198,0.7604373417709802,0.0,1.0
0.1110612576262443,0.8889387423737557,0.0,1.0
0.7438530641118092,0.25614693588819104,1.0,0.0
0.33399501223655803,0.6660049877634421,0.0,1.0
0.1670043684257516,0.8329956315742484,0.0625,0.9375
0.7782128247807305,0.22178717521926947,1.0,0.0
0.9380659080050738,0.06193409199492619,1.0,0.0
0.08031528336916216,0.9196847166308378,0.0,1.0
0.876956533417917,0.12304346658208296,0.8943560057887121,0.105643994211288
0.9071104974718996,0.09288950252810044,1.0,0.0
0.12958383548868269,0.8704161645113173,0.0,1.0
0.3571736594777604,0.6428263405222396,0.6045370938074801,0.39546290619252
0.15064874783597948,0.8493512521640205,0.0,1.0
0.6789832079789933,0.3210167920210068,0.6045370938074801,0.39546290619252
0.015887863208302044,0.9841121367916981,0.0,1.0
0.9501923158696014,0.049807684130398634,1.0,0.0
0.20824135892770768,0.7917586410722923,0.8595641646489104,0.14043583535108958
0.682968033251917,0.3170319667480829,0.8943560057887121,0.105643994211288
0.12360775008069302,0.876392249919307,0.0,1.0
0.8711408391629603,0.12885916083703974,0.6045370938074801,0.39546290619252
0.09925788242763768,0.9007421175723624,0.0,1.0
0.017261987871932782,0.9827380121280672,0.0,1.0
0.5372078324715015,0.4627921675284985,0.0,1.0
0.5099282462120717,0.4900717537879283,0.6045370938074801,0.39546290619252
0.02501782397054897,0.9749821760294509,0.0,1.0
0.7148424041327,0.2851575958673,0.6045370938074801,0.39546290619252
0.8775689433730718,0.12243105662692826,1.0,0.0
0.3128752515507386,0.6871247484492614,0.6045370938074801,0.39546290619252
0.10694086214034636,0.8930591378596536,0.0,1.0
0.8910918278459874,0.10890817215401256,1.0,0.0
0.8808020548562483,0.1191979451437517,1.0,0.0
0.1388437753749685,0.8611562246250315,0.6045370938074801,0.39546290619252
0.9577187524215192,0.042281247578480764,1.0,0.0
0.03150661591052162,0.9684933840894784,0.0,1.0
0.7373002362984298,0.2626997637015702,0.6045370938074801,0.39546290619252
0.008716612833310933,0.9912833871666892,0.0,1.0
0.4850495712425914,0.5149504287574086,0.0,1.0
0.7048324315936968,0.2951675684063032,1.0,0.0
0.8967455764673146,0.10325442353268544,0.6045370938074801,0.39546290619252
0.8184239151851401,0.18157608481486,0.9692307692307692,0.030769230769230767
0.08698431493971504,0.9130156850602851,0.0,1.0
0.6175833824403149,0.3824166175596852,0.6045370938074801,0.39546290619252
0.7674925089259901,0.2325074910740099,1.0,0.0
0.8951293988010003,0.10487060119899974,1.0,0.0
0.4210738161502826,0.5789261838497174,0.6045370938074801,0.39546290619252
0.20529081680740732,0.7947091831925926,0.0,1.0
0.8185244106954523,0.18147558930454769,0.6045370938074801,0.39546290619252
0.05281870180966386,0.947181298190336,0.0,1.0
0.16901740819635125,0.8309825918036488,0.0,1.0
0.8439362338504661,0.15606376614953385,0.8943560057887121,0.105643994211288
0.31407941511719784,0.6859205848828022,0.6045370938074801,0.39546290619252
0.07179255490693193,0.928207445093068,0.6045370938074801,0.39546290619252
0.7264281620841939,0.2735718379158061,0.8595641646489104,0.14043583535108958
0.010113776061674408,0.9898862239383256,0.0,1.0
0.04264523935417397,0.9573547606458258,0.0,1.0
0.8535644275988636,0.1464355724011363,1.0,0.0
0.26985125717893355,0.7301487428210665,0.6045370938074801,0.39546290619252
0.6022153490508867,0.3977846509491133,0.8943560057887121,0.105643994211288
0.9046116994683968,0.0953883005316032,1.0,0.0
0.2930134915843531,0.7069865084156469,0.0,1.0
0.6957913322845728,0.3042086677154272,0.6045370938074801,0.39546290619252
0.8212550314420972,0.17874496855790284,0.8943560057887121,0.105643994211288
0.5942221589581211,0.4057778410418789,0.8943560057887121,0.105643994211288
0.4973858876531917,0.5026141123468083,0.0,1.0
0.6887955662126811,0.31120443378731893,1.0,0.0
0.5239785931792915,0.4760214068207085,0.6045370938074801,0.39546290619252
0.01831589579578341,0.9816841042042166,0.0,1.0
0.5678635054192963,0.4321364945807037,0.6045370938074801,0.39546290619252
0.8233161166523818,0.17668388334761814,0.0,1.0
0.8855521590907434,0.11444784090925668,0.6045370938074801,0.39546290619252
0.15912009357753545,0.8408799064224646,0.0,1.0
0.0501761093745432,0.9498238906254568,0.6045370938074801,0.39546290619252
0.0475361799124937,0.9524638200875064,0.0,1.0
0.3612957095343531,0.6387042904656469,0.0,1.0
0.025215726983863096,0.9747842730161368,0.0,1.0
0.3735495982281146,0.6264504017718854,0.8595641646489104,0.14043583535108958
0.4614352234687829,0.5385647765312171,0.0,1.0
0.4046952282350301,0.5953047717649699,0.6045370938074801,0.39546290619252
0.7746429396579054,0.2253570603420946,0.6045370938074801,0.39546290619252
0.41257062034102143,0.5874293796589786,0.6045370938074801,0.39546290619252
0.0958683421349844,0.9041316578650156,0.0,1.0
0.044058939271701784,0.9559410607282982,0.0,1.0
0.4492893559710959,0.5507106440289041,0.6045370938074801,0.39546290619252
0.6312144998169824,0.3687855001830176,0.8595641646489104,0.14043583535108958
0.8530540948326459,0.14694590516735406,1.0,0.0
0.35884851637253745,0.6411514836274625,0.6045370938074801,0.39546290619252
0.9169237139370928,0.08307628606290735,0.8595641646489104,0.14043583535108958
0.2411514200581315,0.7588485799418685,0.6045370938074801,0.39546290619252
0.5551026137842519,0.4448973862157482,0.0,1.0
0.4281511115117096,0.5718488884882904,0.6045370938074801,0.39546290619252
0.1120350820771453,0.8879649179228547,0.0,1.0
0.9719714909120524,0.028028509087947785,1.0,0.0
0.8239971091003498,0.17600289089965013,1.0,0.0
0.1554896373265625,0.8445103626734375,0.0,1.0
0.0557947762826827,0.9442052237173172,0.0,1.0
0.8688834094019782,0.1311165905980219,0.8943560057887121,0.105643994211288
0.08311893080750142,0.9168810691924986,0.0,1.0
0.6681384753530675,0.3318615246469325,0.6045370938074801,0.39546290619252
0.7012314616627374,0.2987685383372626,0.0,1.0
0.9268769773947584,0.07312302260524146,1.0,0.0
0.9506601442464272,0.04933985575357267,0.8943560057887121,0.105643994211288
0.1919561789906793,0.8080438210093207,0.0,1.0
0.6915155638418415,0.3084844361581584,0.8595641646489104,0.14043583535108958
0.1367775626193899,0.8632224373806101,0.0,1.0
0.29685941155177065,0.7031405884482294,0.6045370938074801,0.39546290619252
0.007534525800599989,0.9924654741994001,0.0,1.0
0.7424592884410275,0.2575407115589725,1.0,0.0
0.10815128948844688,0.8918487105115531,0.6045370938074801,0.39546290619252
0.1574803333048601,0.8425196666951399,0.0,1.0
0.8997948061446741,0.100205193855326,0.9692307692307692,0.030769230769230767
0.7504652174229413,0.2495347825770588,0.8595641646489104,0.14043583535108958
0.8903088726739498,0.1096911273260502,1.0,0.0
0.8331987128247015,0.16680128717529855,0.6045370938074801,0.39546290619252
0.03991051834163528,0.9600894816583648,0.0,1.0
0.1043125186717524,0.8956874813282476,0.0,1.0
0.8029871506254717,0.19701284937452834,1.0,0.0
0.010175683105701272,0.9898243168942988,0.0,1.0
0.36544598525327066,0.6345540147467293,1.0,0.0
0.2265061110215907,0.7734938889784093,0.0,1.0
0.9692982747132266,0.030701725286773437,1.0,0.0
0.33721819185466384,0.6627818081453362,0.6045370938074801,0.39546290619252
0.1340322369007837,0.8659677630992163,0.0,1.0
0.20917327563771504,0.790826724362285,0.0,1.0
0.7690647733879638,0.23093522661203625,0.0,1.0
0.09124201652391872,0.9087579834760812,0.0,1.0
0.1875056659622869,0.8124943340377131,0.0,1.0
0.11904929643175223,0.8809507035682478,0.0,1.0
0.5894332252573269,0.4105667747426731,0.6045370938074801,0.39546290619252
0.02388460629828648,0.9761153937017136,0.0,1.0
0.3279251695815426,0.6720748304184574,0.6045370938074801,0.39546290619252
0.5486338691994088,0.4513661308005911,0.6045370938074801,0.39546290619252
0.14829468413119815,0.8517053158688018,0.0,1.0
0.8132774252811213,0.18672257471887865,0.8943560057887121,0.105643994211288
0.9511934865796079,0.048806513420392,0.6045370938074801,0.39546290619252
0.030272495865034887,0.9697275041349652,0.0,1.0
0.4598862734348306,0.5401137265651694,0.6045370938074801,0.39546290619252
0.02177949533455259,0.9782205046654474,0.0,1.0
0.8512851109083389,0.1487148890916611,1.0,0.0
0.9619224041430112,0.038077595856988666,1.0,0.0
0.01318590435297362,0.9868140956470264,0.0,1.0
0.8422586660860747,0.15774133391392525,1.0,0.0
0.11733885898191533,0.8826611410180847,0.0,1.0
0.8373657864298101,0.16263421357018987,0.8595641646489104,0.14043583535108958
0.6837978370638851,0.3162021629361149,0.8943560057887121,0.105643994211288
0.02423405912343957,0.9757659408765604,0.0,1.0
0.9091502048156044,0.0908497951843956,0.8943560057887121,0.105643994211288
0.18749848213761056,0.8125015178623894,0.0,1.0
0.04422084761488465,0.9557791523851152,0.0,1.0
0.05193456632167948,0.9480654336783204,0.0,1.0
0.3176726520658414,0.6823273479341586,0.0,1.0
0.03248592540150719,0.9675140745984928,0.6045370938074801,0.39546290619252
0.7603734369077413,0.2396265630922588,0.8595641646489104,0.14043583535108958
0.062486487126906735,0.9375135128730931,0.0,1.0
0.9034017571777356,0.09659824282226444,1.0,0.0
0.5832809183755328,0.4167190816244673,0.0,1.0
0.09299952816259473,0.9070004718374052,0.0,1.0
0.029441638876579468,0.9705583611234204,0.0,1.0
0.8876071496557176,0.1123928503442824,1.0,0.0
0.97825957806985,0.021740421930150158,0.8943560057887121,0.105643994211288
0.14113077965184515,0.8588692203481548,0.6045370938074801,0.39546290619252
0.5516793714489749,0.448320628551025,0.6045370938074801,0.39546290619252
0.010824498433341656,0.9891755015666585,0.0,1.0
0.6779732981753606,0.3220267018246394,0.6045370938074801,0.39546290619252
0.4091450896078547,0.5908549103921453,0.6045370938074801,0.39546290619252
0.05831192060243329,0.9416880793975668,0.0,1.0
0.9619603851983836,0.03803961480161642,0.8943560057887121,0.105643994211288
0.12760486258637216,0.8723951374136278,0.0,1.0
0.5190219259935569,0.4809780740064432,0.6045370938074801,0.39546290619252
0.008909966542994141,0.991090033457006,0.0,1.0
0.2261129669752695,0.7738870330247305,0.6045370938074801,0.39546290619252
0.13848390300474436,0.8615160969952557,0.0,1.0
0.2922929366001047,0.7077070633998953,0.0,1.0
0.11156209743890788,0.8884379025610921,0.6045370938074801,0.39546290619252
0.09799733424369772,0.9020026657563024,0.0,1.0
0.031550915493868015,0.968449084506132,0.0,1.0
0.08777388729343982,0.9122261127065602,0.0,1.0
0.02276779172749155,0.9772322082725085,0.0,1.0
0.6749204621878877,0.32507953781211224,1.0,0.0
0.9043795505635416,0.09562044943645832,0.8943560057887121,0.105643994211288
0.3624947171793093,0.6375052828206907,1.0,0.0
0.5547095056434619,0.4452904943565381,0.8595641646489104,0.14043583535108958
0.04241392934561905,0.957586070654381,0.0,1.0
0.5542338235498423,0.44576617645015776,0.6045370938074801,0.39546290619252
0.0044731027456864645,0.9955268972543136,0.0,1.0
0.022017230057251425,0.9779827699427486,0.0,1.0
0.4521712048204749,0.5478287951795251,0.0,1.0
0.7456106202195231,0.25438937978047704,0.6045370938074801,0.39546290619252
0.3473567717660513,0.6526432282339487,0.6045370938074801,0.39546290619252
0.8412538174754278,0.15874618252457226,0.375,0.625
0.3203110180578862,0.6796889819421138,0.0,1.0
0.6824056605957779,0.317594339404222,0.8595641646489104,0.14043583535108958
0.7994145638234277,0.20058543617657232,0.6045370938074801,0.39546290619252
0.26186301261105704,0.738136987388943,0.0,1.0
0.9172506785764554,0.08274932142354469,0.9692307692307692,0.030769230769230767
0.015842431165102422,0.9841575688348976,0.0,1.0
0.07504472816220731,0.9249552718377928,0.0,1.0
0.9336053079945256,0.06639469200547453,1.0,0.0
0.08682909412656692,0.9131709058734332,0.0,1.0
0.956151262441202,0.04384873755879819,0.8943560057887121,0.105643994211288
0.07537680916952516,0.9246231908304748,0.0,1.0
0.7052755716243823,0.2947244283756177,0.6045370938074801,0.39546290619252
0.17263010732056105,0.8273698926794391,0.0,1.0
0.02012388548314936,0.9798761145168506,0.0,1.0
0.6712061002668155,0.32879389973318457,1.0,0.0
0.3744819117949534,0.6255180882050466,0.0,1.0
0.21198625164861706,0.7880137483513829,0.4117647058823529,0.5882352941176471
0.07002459247373671,0.9299754075262632,0.0,1.0
0.2854563633074211,0.7145436366925789,0.0,1.0
0.7350737219160528,0.26492627808394714,1.0,0.0
0.8531842330357324,0.14681576696426762,0.6045370938074801,0.39546290619252
0.7233942893016001,0.2766057106983999,0.8595641646489104,0.14043583535108958
0.8163805599389296,0.1836194400610704,0.8943560057887121,0.105643994211288
0.21219527051526188,0.7878047294847381,0.0,1.0
0.03972518475494269,0.9602748152450572,0.0,1.0
0.06134489288343359,0.9386551071165664,0.0,1.0
0.6040945122350669,0.39590548776493306,0.0,1.0
0.023829592671766875,0.9761704073282332,0.0,1.0
0.1835122464420771,0.8164877535579229,0.6045370938074801,0.39546290619252
0.9616357344963862,0.0383642655036138,1.0,0.0
0.5272687603981833,0.4727312396018167,0.0,1.0
0.06175929712663052,0.9382407028733696,0.0,1.0
0.01715036696841299,0.982849633031587,0.0,1.0
0.1632124752144054,0.8367875247855946,0.6045370938074801,0.39546290619252
0.8425599725071444,0.15744002749285554,1.0,0.0
0.9901702390831348,0.009829760916865255,1.0,0.0
0.5774740753120886,0.42252592468791145,1.0,0.0
0.9110888971997992,0.0889111028002008,0.6045370938074801,0.39546290619252
0.5796071871612171,0.420392812838783,0.8595641646489104,0.14043583535108958
0.24057957660029794,0.7594204233997021,0.0,1.0
0.9821583732210314,0.017841626778968566,0.8943560057887121,0.105643994211288
0.157624194752928,0.842375805247072,0.0,1.0
0.13743785445804413,0.8625621455419559,0.0,1.0
0.15527714082769462,0.8447228591723054,0.6045370938074801,0.39546290619252
0.9443305377110798,0.055669462288920266,1.0,0.0
0.4594823099427466,0.5405176900572534,0.6045370938074801,0.39546290619252
0.02869634547081035,0.9713036545291897,0.0,1.0
0.8984060811554091,0.10159391884459086,0.8943560057887121,0.105643994211288
0.11064026391544236,0.8893597360845577,0.0,1.0
0.8498766214857629,0.15012337851423707,0.8595641646489104,0.14043583535108958
0.09374982443046632,0.9062501755695336,0.0,1.0
0.4705533872451253,0.5294466127548747,0.0,1.0
0.0960656336074064,0.9039343663925936,0.0,1.0
0.8714823764900764,0.12851762350992355,0.0,1.0
0.6160311638916728,0.3839688361083272,0.8595641646489104,0.14043583535108958
0.9803885862279564,0.01961141377204351,0.8943560057887121,0.105643994211288
0.8415786577808025,0.1584213422191975,0.8943560057887121,0.105643994211288
0.2617780803627093,0.7382219196372907,0.0,1.0
0.5377510923913242,0.4622489076086758,0.6045370938074801,0.39546290619252
0.15731610142694996,0.84268389857305,0.017543859649122806,0.9824561403508772
0.4514148658366145,0.5485851341633855,0.6045370938074801,0.39546290619252
0.006943104598117533,0.9930568954018824,0.0,1.0
0.9192311607150327,0.08076883928496724,1.0,0.0
0.18062939328006145,0.8193706067199386,0.0,1.0
0.03701827683388903,0.962981723166111,1.0,0.0
0.9674674171786992,0.032532582821300886,1.0,0.0
0.8786614423899025,0.12133855761009744,1.0,0.0
0.005702546925016261,0.9942974530749836,0.0,1.0
0.7678138476514295,0.2321861523485705,0.8595641646489104,0.14043583535108958
0.9401038449270172,0.0598961550729828,0.8943560057887121,0.105643994211288
0.29669936925597185,0.7033006307440282,0.6045370938074801,0.39546290619252
0.16903560111754026,0.8309643988824598,0.0,1.0
0.3748974752075591,0.6251025247924409,0.0,1.0
0.02185376433277764,0.9781462356672224,0.0,1.0
0.14458247822533787,0.8554175217746621,0.0,1.0
0.8010108196801277,0.1989891803198724,0.8943560057887121,0.105643994211288
0.0227716671684346,0.9772283328315654,0.0,1.0
0.9566480861185196,0.043351913881480304,0.8943560057887121,0.105643994211288
0.8331185937938685,0.1668814062061314,0.8595641646489104,0.14043583535108958
0.30386603068932794,0.6961339693106721,0.0,1.0
0.058719547459744725,0.9412804525402552,0.0,1.0
0.6724063573829212,0.3275936426170788,0.6045370938074801,0.39546290619252
0.6993256075674258,0.3006743924325742,0.6045370938074801,0.39546290619252
0.7214074061189257,0.2785925938810743,0.6045370938074801,0.39546290619252
0.9333571990294474,0.0666428009705527,0.6045370938074801,0.39546290619252
0.4734999646553961,0.5265000353446039,0.0,1.0
0.901064060561226,0.09893593943877386,0.6045370938074801,0.39546290619252
0.6934097935102312,0.3065902064897688,1.0,0.0
0.6944327424916126,0.30556725750838737,0.6045370938074801,0.39546290619252
0.5840949031267881,0.4159050968732119,1.0,0.0
0.42302953373725904,0.576970466262741,0.6045370938074801,0.39546290619252
0.8670058518877832,0.13299414811221674,1.0,0.0
0.012332806591442091,0.987667193408558,0.0,1.0
0.6014343166526546,0.3985656833473454,0.0,1.0
0.5214478084272975,0.4785521915727025,0.8595641646489104,0.14043583535108958
0.9285607417186325,0.07143925828136766,1.0,0.0
0.7319143553544916,0.2680856446455084,0.8595641646489104,0.14043583535108958
0.047951255124344616,0.9520487448756554,0.0,1.0
0.8515658078926545,0.1484341921073456,0.6045370938074801,0.39546290619252
0.4719887789015231,0.5280112210984769,0.0,1.0
0.06065512685881591,0.939344873141184,0.0,1.0
0.11387305572355423,0.8861269442764458,0.0,1.0
0.3099335777206459,0.6900664222793541,0.0,1.0
0.8573882471387432,0.14261175286125685,0.8943560057887121,0.105643994211288
0.6759835924615885,0.32401640753841154,0.6045370938074801,0.39546290619252
0.1482838683111718,0.8517161316888282,0.0,1.0
0.5199496710741323,0.4800503289258677,1.0,0.0
0.5802730415628965,0.4197269584371035,1.0,0.0
0.7398509108957732,0.2601490891042268,0.6045370938074801,0.39546290619252
0.8484161349777513,0.1515838650222487,1.0,0.0
0.8488423170729623,0.15115768292703768,0.8595641646489104,0.14043583535108958
0.7767467270580386,0.2232532729419614,0.8943560057887121,0.105643994211288
0.7941517054348394,0.2058482945651606,0.8943560057887121,0.105643994211288
0.19482629955295105,0.8051737004470492,0.0,1.0
0.9577571184997562,0.04224288150024375,1.0,0.0
0.941175479412815,0.058824520587185014,0.9692307692307692,0.030769230769230767
0.7333434059225359,0.2666565940774641,0.6045370938074801,0.39546290619252
0.1674722922885442,0.8325277077114558,0.0,1.0
0.524674238029561,0.4753257619704389,0.8943560057887121,0.105643994211288
0.009126344605012273,0.9908736553949876,0.0,1.0
0.6792196342612739,0.32078036573872604,0.8595641646489104,0.14043583535108958
0.1517147524811634,0.8482852475188366,0.6045370938074801,0.39546290619252
0.7448060572715749,0.25519394272842505,0.6045370938074801,0.39546290619252
0.8125441733464748,0.18745582665352525,0.8943560057887121,0.105643994211288
0.8602062887818696,0.1397937112181304,0.8943560057887121,0.105643994211288
0.8561328111588584,0.14386718884114155,0.8943560057887121,0.105643994211288
0.029064521044413594,0.9709354789555864,0.0,1.0
0.6340479273540367,0.3659520726459632,0.6045370938074801,0.39546290619252
0.7472948430030001,0.2527051569969999,1.0,0.0
0.09268113636665097,0.9073188636333491,0.0,1.0
0.12931340082803822,0.8706865991719618,0.0,1.0
0.3208987784215169,0.6791012215784831,0.6045370938074801,0.39546290619252
0.12145141779581925,0.8785485822041808,0.0,1.0
0.6873322743102352,0.3126677256897648,0.6045370938074801,0.39546290619252
0.19429075066478585,0.8057092493352142,0.0,1.0
0.8095966786947695,0.19040332130523052,0.8943560057887121,0.105643994211288
0.01581125999995303,0.984188740000047,0.0,1.0
0.91218392529667,0.08781607470332994,0.6045370938074801,0.39546290619252
0.8351833042533346,0.16481669574666533,1.0,0.0
0.09586865500136076,0.9041313449986392,0.0,1.0
0.08375204902501943,0.9162479509749806,0.0,1.0
0.7829716634685435,0.21702833653145648,0.6045370938074801,0.39546290619252
0.958802054618694,0.04119794538130609,0.8943560057887121,0.105643994211288
0.045531109747061205,0.9544688902529388,0.0,1.0
0.8933539055217992,0.1066460944782008,0.8943560057887121,0.105643994211288
0.5594308333795041,0.440569166620496,1.0,0.0
