id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
1833,Coronavirus: Labour leader Sir Keir Starmer self-isolating after household member showed COVID-19 symptoms https://t.co/xDVrs7yE9k,real,0.627217282,0.372782718,1,0,0,0,1,0
1834,Having a difficult time coping because of #COVID19? Feeling lonely anxious or dealing with grief and loss? Help is available through the National #Suicide Prevention Lifeline (800-273-8255). Learn more: https://t.co/F0vQ2lbmUj. https://t.co/VU7ygNPlXJ,real,0.201133887,0.798866113,0,1,0,0,0.994818653,0.005181347
1835,A photo shows three men on crosses who ???feel like they???re being crucified by being required to stay at home.??�,fake,0.628250764,0.371749236,0.604537094,0.395462906,0,0,0,0
1836,Meghan Markle is Donating One of Her Royal Crowns To The COVID-19 Cause https://t.co/IsllBOYyP4 #queenelizabethii #princeharry #covid19,fake,0.659289288,0.340710712,0.859564165,0.140435835,0,0,0,1
1837,Riding In The Time Of Coronavirus: How Single People Are Handling Things https://t.co/9K1qFT3btV,fake,0.82362463,0.17637537,1,0,0,0,0,1
1838,RT @drharshvardhan: #COVID19 UPDATE 👉The gap between Recovered &amp; Active cases has crossed 29 lakh today 👉Recovered Cases are nearly 4 ti…,real,0.009395154,0.990604846,0,1,0.969072165,0.030927835,0,0
1839,Could Miley Cyrus' vagina Hold Clue To Vaccine? https://t.co/4jQ2DCTDUG,fake,0.564086114,0.435913886,0.604537094,0.395462906,0,0,0,1
1840,@7notesndreams @srivatsayb India's efforts lmao 🤣..... Efforts to make an unplanned lockdown efforts to not pay states gst. Efforts to destroy lives of migrants efforts to eat cow dung and cow urine efforts to fight covid in 21 days efforts to destroy ,fake,0.530633159,0.469366841,0.604537094,0.395462906,0,0,0,0
1841,_Israel has no deaths from COVID-19; tea made of lemon and bicarbonate can cure coronavirus._,fake,0.896971045,0.103028955,1,0,0,0,0,0
1842,A new @CDCMMWR report shows that young previously healthy adults can take a long time to recover from #COVID19. The study found that nearly 1 in 5 adults ages 18-34 who had milder outpatient COVID-19 had not returned to their usual health after 14-21 days https://t.co/wNrf5tMdzh https://t.co/O3GtRNWhtL,real,0.255346992,0.744653008,0.01754386,0.98245614,1,0,1,0
1843,“We are very concerned about the exponential rise in the number of COVID cases across the North East.” Newcastle Council leader @nick_forbes explains the need for new restrictions in the North East of England. #KayBurley: https://t.co/apswxjCfGw https://t.co/Q2RDNfIxRk,real,0.048528428,0.951471572,0,1,0,0,1,0
1844,"Decision of lockdown was timely, curve has begun to flatten

The nation has shown that lockdown has been effective, #SavingLives, containing #COVID19 infection and slowing down doubling rate

We need to build on these gains",fake,0.650189945,0.349810055,1,0,0,0,0,0
1845,Prolonged use of the mask causes hypoxia.,fake,0.625496517,0.374503483,0.604537094,0.395462906,0,0,0,0
1846,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 23 people who have tested positive for COVID-19 and their household contacts.,real,0.091402769,0.908597231,0,1,0,0,0,0
1847,As of June 15 forecasts suggest the number of #COVID19 deaths will continue to slow nationally with 129000 to 145000 deaths by July 11. However 9 states are likely to report more deaths in the next 4 weeks than the previous 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/TsxPOgsymN,real,0.037043078,0.962956922,0.01754386,0.98245614,0,0,1,0
1848,We are hoping for everyone’s full recovery. There are now 160 people linked to the cluster they have moved into Managed Quarantine facility in Auckland and that includes 89 people who have returned positive tests as well as household contacts.,real,0.083815518,0.916184482,0,1,0,0,0,0
1849,_A video shows a new hospital for coronavirus patients in China._,fake,0.980679417,0.019320583,1,0,0,0,0,0
1850,We are pleased to announce the inclusion of 2 new labs to the NCDC Molecular Laboratory Network: 🧪FMC Keffi GeneXpert lab Nasarawa State 🧪Total Biomolecular lab Rivers State Testing at any lab in the NCDC network is free of charge. List of labs: https://t.co/SqEowDI58H https://t.co/dNFYG0mz85,real,0.198926597,0.801073403,0.604537094,0.395462906,0,0,1,0
1851,#IndiaFightsCorona: India's daily testing capacity has crossed 11.70 lakh; cumulative tests are nearly 5 crore (49551507) as on date. 720362 tests were conducted in the last 24 hours. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/6B77XTS6G0,real,0.023133235,0.976866765,0,1,0.990291262,0.009708738,0.838903171,0.161096829
1852,#IndiaFightsCorona: India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. No other country has achieved these levels of very high daily testing. The cumulative tests as on date have reached 46679145. #StaySafe https://t.co/BOIky3IFOs,real,0.036259407,0.963740593,0,1,0,0,0.838903171,0.161096829
1853,NEWS! First people to receive Russian Coronavirus vaccine now able to run 100m in under ten seconds https://t.co/AW09dQGO3d https://t.co/WgI4t4WrMs,fake,0.889663898,0.110336102,0.894356006,0.105643994,0,0,0,1
1854,If you have symptoms of Covid-19 take azithromycin ivermectin and acetylcysteine.,fake,0.603958079,0.396041921,0.859564165,0.140435835,0,0,0,0
1855,@Mighty_Kites Kia ora there are currently no active cases in Wellington.,real,0.095289583,0.904710417,0,1,0,0,0,0
1856,New publication in @LancetGH on indirect impacts of #COVID19 pandemic on HIV TB and Malaria ➡️Maintaining most critical prevention activities &amp; healthcare services will substantially reduce overall impact #COVID19 pandemic 🔰Full article https://t.co/qdgdm8U7Js https://t.co/RYE6k3BBVE,real,0.263116284,0.736883716,0,1,0,0,0.5,0.5
1857,To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of #COVID19-@DrTedros https://t.co/MQciofeFj4,real,0.144114987,0.855885013,0.604537094,0.395462906,0.5,0.166666667,1,0
1858,Quarantine ‘North Korean’ style... Shot dead. https://t.co/Lp6aTjU0QS #coronavirus #covid19 #covid_19 #coronavirus #covid19 #covid_19,fake,0.903754665,0.096245335,1,0,0,0,0.838903171,0.161096829
1859,Looters Maintain Social Distancing While Creating Anarchy https://t.co/FdomXMZPyk #covid19 #dranthonyfauci #looters,fake,0.537448639,0.462551361,0.859564165,0.140435835,0,0,0,1
1860,RT @alexismadrigal: Wanted to talk a little about @COVID19Tracking data gathering and checking methodology which we're building as we're f…,real,0.112673411,0.887326589,0,1,1,0,0,0
1861,From endless warnings about the world being under-prepared all countries need to dig in together and invest to ensure a pandemic of this magnitude and severity never happens again.-@DrTedros #AWorldInDisorder,real,0.557260871,0.442739129,0.604537094,0.395462906,1,0,0,0
1862,There are 427 people who we have repeatedly tried to make contact with including via text and via phone calls. Again a reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call the dedicated team on 09 302 0408.,real,0.223509787,0.776490213,0,1,0,0,0,0
1863,#IndiaFightsCorona: There is no shortage of oxygen supply in the country. Today's capacity for production of oxygen is slightly more than 6900 metric tonne. Oxygen consumed by #COVID as well as non-COVID patients in the country is 2800 Metric Tonne/day: Secretary @MoHFW_INDIA https://t.co/iQCqKoSggc,real,0.237641198,0.762358802,0,1,0.962962963,0.037037037,0.838903171,0.161096829
1864,⁣ • There are no additional deaths to report.⁣ ⁣ • The total number of tests completed to date is 233843.⁣⁣ ⁣ • Today is World Family Doctor Day. A big thanks to the 5500 GPs around New Zealand for the work they do every day.,real,0.055454386,0.944545614,0,1,0,0,0,0
1865,Here is today's map of new cases. https://t.co/i0JeGDcjOs,real,0.212408916,0.787591084,0,1,0,0,0.838903171,0.161096829
1866,40 Flight Crash Victims Test Positive For COVID 19,fake,0.673279448,0.326720552,0.604537094,0.395462906,0,0,0,0
1867,RT @fema: If you are struggling with stress or mental health concerns due to #COVID19 or after a disaster there is help available. The @d…,real,0.235832001,0.764167999,0,1,0.5,0,0,0
1868,Acc to @WHO #novel #coronavirus may persist on surfaces for few hrs to up to several days. This duration may vary under different conditions (the type of surface temperature humidity etc). https://t.co/pz2nmcepZo,real,0.491547442,0.508452558,0.894356006,0.105643994,0.785714286,0.214285714,0.838903171,0.161096829
1869,Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.,fake,0.900699442,0.099300558,0.894356006,0.105643994,0,0,0,0
1870,Videos showing black people being attacked by Asian people have been shared thousands of times online in recent weeks. Although Africans living in China have reported discrimination linked to the coronavirus pandemic,fake,0.775105051,0.224894949,0.894356006,0.105643994,0,0,0,0
1871,"""It is the decision of the President,"" not governors, to ""open up the states.""",fake,0.794471048,0.205528952,0.604537094,0.395462906,0,0,0,0
1872,We do face challenges. So far we have secured only $2.6 billion - less than 10% of what is needed. At the same time bilateral vaccine deals &amp; vaccine nationalism could compromise equitable access &amp; hold up progress for all countries in bringing #COVID19 to an end-@DrTedros,real,0.117121055,0.882878945,0,1,1,0,0,0
1873,Billionaire Clive Palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a #COVID19 treatment. And is Bill Gates trying to microchip us all? (Spoiler alert he's not). All this in the latest issue of #CoronaCheck: https://t.co/XaDNqUrimF https://t.co/T6ggXfSX3N,fake,0.742807129,0.257192871,0.604537094,0.395462906,0,0,0,1
1874,Tinder Adds New “COVID-19 Positive” Option For Users https://t.co/8dTAHIjxB8 #sex #dating #coronavirus #covid19 #tinder,fake,0.752118155,0.247881845,1,0,0,0,0,1
1875,100 new cases of #COVID19Nigeria; Lagos-39 FCT-22 Kaduna-19 Oyo-7 Ebonyi-6 Edo-3 Katsina-1 Ekiti-1 Bauchi-1 Nasarawa-1 55005 confirmed 43013 discharged 1057 deaths https://t.co/2sHFVFROiz,real,0.132922972,0.867077028,0,1,0,0,0.838903171,0.161096829
1876,▪️ #Chattisgarh (78.99%) ▪️ #Uttarakhand (80.85%) ▪️ #Ladahk (86.73) @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates,real,0.111082016,0.888917984,0,1,0.977345043,0.022654957,0,0
1877,The U.S. administration under president Obama gave the Wuhan Institute of Virology US$ 3.7 million,fake,0.880665062,0.119334938,0.604537094,0.395462906,0,0,0,0
1878,And through the Access to #COVID19 Tools Accelerator and the COVAX Global Vaccines Facility we’re working to ensure that if and when a vaccine is proven to be safe and effective it will be accessible equitably for all countries.-@DrTedros #RCAFRO70,real,0.162203333,0.837796667,0,1,1,0,0,0
1879,As of today the #COVID19 #RecoveryRate in #Sonipat #Haryana is 81.6%: https://t.co/oZ9KCDrUAh #COVID19India #COVID #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/f3qufJbyvx,real,0.103663797,0.896336203,0,1,0,0,1,0
1880,"@Milly_caspaces @adamhamdy If only in a situation like this there were Dr's in the UK ready to prescribe medications that offer prophylaxis or symptom reduction for #COVID19. Drugs like Chloroquine, Hydroxychloroquine, Ivermectin, Doxycycline etc. Such me",fake,0.655657834,0.344342166,0.604537094,0.395462906,0,0,0,0
1881,Videos of empty hospitals show the COVID-19 is fake.,fake,0.806689996,0.193310004,0.859564165,0.140435835,0,0,0,0
1882,⁣ We still have 16 significant clusters four of which are now closed.⁣ ⁣ There are no additional deaths to report.⁣ ⁣ Yesterday our labs processed 3865 tests the total number of tests to date is 194191. ⁣ ⁣ There will be a further update from the Government at 4 pm.,real,0.020718653,0.979281347,0,1,0,0,0,0
1883,#IndiaFightsCorona: Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. #StaySafe #IndiaWillWin https://t.co/NmLOy7jpRt,real,0.123404004,0.876595996,0,1,0,0,0.838903171,0.161096829
1884,"There were ""only 48"" PCR tests in Tokyo on May 19th.",fake,0.39110185,0.60889815,0,1,0,0,0,0
1885,The April daily completed test average is 144k. Today was 140k. Stories like this one from the @seattletimes suggest that the lack of basic supplies is constraining testing capacity. https://t.co/wkz475HPQc Heroic work but also ridiculous that this is necessary: https://t.co/ATLb9GixXk,real,0.07421488,0.92578512,0,1,0,0,0,0
1886,Due to recent low testing numbers likely related to the holiday weekend 7-day average tests fell to 667k the lowest since mid-July. https://t.co/HJuP7u3WR2,real,0.075883977,0.924116023,0,1,0,0,0.838903171,0.161096829
1887,Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious condition associated with #COVID19. Parents: For more information about MIS-C and when to seek emergency care for your child visit https://t.co/no0GF9jx2q.,real,0.34532406,0.65467594,0.604537094,0.395462906,0,0,0.994818653,0.005181347
1888,"A screen capture of the cover of The New York Times accompanied by a text in which it is assured that the newspaper would have branded the Government of Spain as ""communist"".",fake,0.822065585,0.177934415,0.604537094,0.395462906,0,0,0,0
1889,While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros #COVID19 https://t.co/veskE4kCVi,real,0.237805728,0.762194272,0,1,1,0,0.838903171,0.161096829
1890,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,fake,0.826622082,0.173377918,1,0,0,1,0,1
1891,While most attention has been focused on the big outbreaks across the southeast and in Arizona there are several states outside the region that look to be on the verge of seeing much higher levels of transmission. https://t.co/sOI8fbPtoV,real,0.250047045,0.749952955,0.604537094,0.395462906,0,0,0.838903171,0.161096829
1892,@zev_dr The virus was engineered and optimised for human transmission by humans. Their zoonotic cover story has been trashed. Having created a pandemic they want to put the blame for it on someone else. This woman's explanation is not entirely trustworthy,fake,0.732341746,0.267658254,0.604537094,0.395462906,0,1,0,0
1893,The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.,fake,0.939602361,0.060397639,0.894356006,0.105643994,0,0,0,0
1894,I want to thank the #UnitedKingdom🇬🇧 #Egypt🇪🇬 and #Indonesia🇮🇩 for announcing that they will be joining COVAX. My thanks to other countries who are making commitments ahead of the deadline.-@DrTedros #COVID19,real,0.444143631,0.555856369,0.604537094,0.395462906,1,0,0,0
1895,Our daily update is published. We’ve now tracked 17.8 million tests up 417k from yesterday. The 7-day average is now over 400k. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/bonASjesNK,real,0.011776528,0.988223472,0,1,0,0,1,0
1896,Persistence of long-term symptoms in some #COVID patients has opened up a new line of research into the mechanisms underlying ME/CFS as well as other chronic post-viral illnesses. https://t.co/RqlD1veZr6,real,0.307165039,0.692834961,0.604537094,0.395462906,0,0,1,0
1897,"Donald Trump is not responsible for COVID-19, but he does bear full responsibility for his slow, uncoordinated, bungled response. https://t.co/IUdWpqZncn",fake,0.807186748,0.192813252,1,0,0,0,0,1
1898,Here's your look at the number of new cases per million. Louisiana has stopped reporting on Saturdays so that's two days worth of cases. https://t.co/Zd7AfHLulO,real,0.107738889,0.892261111,0,1,0,0,0.838903171,0.161096829
1899,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.,real,0.076567511,0.923432489,0,1,0,0,0,0
1900,"the Tablighi Jamaat had asked for non-vegetarian food and defecated in the open at a quarantine facility located in Saharanpur, Uttar Pradesh.",fake,0.75803561,0.24196439,0,1,0,0,0,0
1901,Nokia distributing free phones to students amidst coronavirus pandemic,fake,0.919387821,0.080612179,1,0,0,0,0,0
1902,"How this person got Curfew pass..to wonder in PORSCHE Car..w/o mask.. During lockdown..?! Is DMA 2005 stayed by ...High hand..?!! If a common man violates ..Seize d vehicle.. Partially shows ""Dark face"" of administration.. @HMOIndia @JM_Scindia @PMOIndia @CMMadhyaPradesh https://t.co/hWKMZF5Txv",fake,0.734156101,0.265843899,0.604537094,0.395462906,0.426767677,0.073232323,0.838903171,0.161096829
1903,Newly Updated: COVID-19 investigational drugs and therapies. https://t.co/KtoAsH0jgk https://t.co/cO48Oq6eji,real,0.502502168,0.497497832,0.859564165,0.140435835,0,0,1,0
1904,Yesterday HHS Sec. Azar announced the @US_FDA has completed its review of the IND application for mRNA-1273 our potential vaccine for SARS-CoV-2 &amp; allowed it to proceed to clinic. On Feb. 24 the 1st clinical batch of mRNA-1273 was shipped to NIH for use in the Phase 1 study.,real,0.183164264,0.816835736,0,1,1,0,0,0
1905,Latest updates from the Ministry of Health: ⁣ ⁣ Today there are no new cases of COVID-19 to report in New Zealand. This brings us to 18 consecutive days of no new cases. ⁣ ⁣ Yesterday there were 1053 tests which brings our total number of tests to just under 296000.⁣ ⁣ https://t.co/JwVXh29Hwm,real,0.004615166,0.995384834,0,1,0,0,0.838903171,0.161096829
1906,#AtmaNirbharBharat establishes its global position with export of 23 lakh PPEs in one month. More than 1.28 Cr PPEs distributed to States/UTs. https://t.co/IFA3XVIq0c @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @airnewsalerts @DDNewslive,real,0.243148126,0.756851874,0.604537094,0.395462906,0.964542331,0.035457669,1,0
1907,A Popular Florida Beach Has Been Evacuated After Jellyfish Test Positive For The Coronavirus https://t.co/2YXz0BRMLc #coronavirus #beach,fake,0.947531848,0.052468152,1,0,0,0,0,1
1908,The rule of thumb 👍 is that you’re number one ☝️ . If you're having friends and whānau over to your home remember that your gatherings need to be kept small and are limited to 10 people – that's you and 9 others. For more information visit: https://t.co/SkuiyVe79L https://t.co/qGktgQNAZf,real,0.175592496,0.824407504,0.604537094,0.395462906,0,0,1,0
1909,Everyone arriving in Zimbabwe will now have to pay US$60 for a PCR test,fake,0.695182228,0.304817772,0.604537094,0.395462906,0,0,0,0
1910,“We are working with stakeholders in the private &amp; public sectors to expand testing capacity for #COVID19 in #Nigeria. We have reviewed our case definition to reflect evolving changes in our local context. About 4000 #COVID19 tests have been conducted in-country” ~ @Chikwe_I https://t.co/nF9e6f6Fc1,real,0.057365176,0.942634824,1,0,1,0,0.838903171,0.161096829
1911,We’re also shipping millions of items of protective gear around the world and ensuring health facilities are properly equipped-@DrTedros #COVID19,real,0.366890037,0.633109963,0.604537094,0.395462906,1,0,0,0
1912,"The coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.”",fake,0.775535042,0.224464958,1,0,0,0,0,0
1913,Preparing for hurricane season? To avoid exposure to #COVID19 try home delivery services to buy your disaster supplies. If that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands. https://t.co/qOJIH3XUI5 https://t.co/545VsXhysL,real,0.219087867,0.780912133,0.604537094,0.395462906,0,0,1,0
1914,President Giammattei said that the country has 10000 COVID-19 tests.,fake,0.838520954,0.161479046,1,0,0,0,0,0
1915,The newest CDC Health Alert Network (HAN) Update recommends all people defer any travel on cruise ships including river cruises worldwide because of the increased risk of #COVID19 spread onboard ships. Learn more: https://t.co/2wS47o1iTF https://t.co/MHNnew1wNp,real,0.153183544,0.846816456,0,1,0,0,1,0
1916,Did you see those Clive Palmer ads spruiking hydroxycholoroquine as a treatment for #COVID19 in NewsCorp papers recently? @MadMorris runs the rule over the claims in the ad for #CoronaCheck on @BreakfastNews https://t.co/37b26ZqBwr,fake,0.657756634,0.342243366,0.604537094,0.395462906,0,0.5,0.838903171,0.161096829
1917,790 new cases of #COVID19Nigeria; Delta-166 Lagos-120 Enugu-66 FCT-65 Edo-60 Ogun-43 Kano-41 Kaduna-39 Ondo-33 Rivers-32 Bayelsa-29 Katsina-21 Imo-20 Kwara-18 Oyo-11 Abia-10 Benue-6 Gombe-4 Yobe-2 Bauchi-2 Kebbi-2 26484 confirmed 10152 discharged 603 deaths https://t.co/9fxpoeBZDP,real,0.139168636,0.860831364,0,1,0,0,0.838903171,0.161096829
1918,The latest update from the Ministry of Health: For eight days in a row there have been no new cases of COVID-19 to report in New Zealand.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/AR09nqD206,real,0.010553349,0.989446651,0,1,0,0,0.838903171,0.161096829
1919,#CoronaVirusUpdates India reports highest ever single day #COVID19 recoveries of 57584 patients. https://t.co/W1VqUA0A7e @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,real,0.065758397,0.934241603,0.604537094,0.395462906,0.973406748,0.026593252,1,0
1920,"Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in April, he couldn’t tweet it away in May, and he can’t ignore it away in June.",fake,0.86896326,0.13103674,1,0,0,0,0,0
1921,Two members of @atletienglish test #coronavirus positive ahead of #UCL Quarterfinals!!! Not sure how the rest of the team can be on the field in these circumstances! @ChampionsLeague,fake,0.604696759,0.395303241,0.894356006,0.105643994,0,0,0,0
1922,Maharashtra (19522) contributed 22.31% of the new recoveries while the States of Andhra Pradesh (12.24%) Karnataka (8.3%) Tamil Nadu (6.31%) and Chhattisgarh (6.0%) followed with 32.8% of the new recoveries. These States together contribute 55.1% of total new recoveries. https://t.co/0al0aT2c8Y,real,0.117333945,0.882666055,0.604537094,0.395462906,0,0,0.838903171,0.161096829
1923,#COVID19Nigeria Please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has NOT been validated and approved Self-medication can cause harm and lead to death. Do not misuse drugs More details via https://t.co/zQrpNeOfet https://t.co/5NxJBl0Iou,real,0.486256048,0.513743952,0.894356006,0.105643994,0,0,1,0
1924,“Same little boy died of COVID-19 in three different countries. Still don’t believe the media is #fakenews?”,fake,0.719098667,0.280901333,0.859564165,0.140435835,0,0,0,0
1925,The author or authors of the leaflet remain anonymous. If you have any information on the source or have seen any other similar leaflets in your mailbox tweet them @ us. #coronavirusfacts #datoscoronavirus,fake,0.583364495,0.416635505,0.604537094,0.395462906,0,0,0,0
1926,A video of a 14-year-old Indian boy named Abhigya Anand who was alleged to have predicted the coronavirus in 2019.,fake,0.955654325,0.044345675,0.894356006,0.105643994,0,0,0,0
1927,Ugandan president announces the postponement of elections.,fake,0.843333357,0.156666643,0.604537094,0.395462906,0,0,0,0
1928,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�",fake,0.407188877,0.592811123,0,1,0,0,0,0
1929,Bill Gates said ‘thousands of people will die with the COVID-19 vaccine’,fake,0.946620322,0.053379678,0.859564165,0.140435835,0,0,0,0
1930,World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.,fake,0.695101513,0.304898487,0.859564165,0.140435835,0,0,0,0
1931,#IndiaFightsCorona: With this steep exponential rise in daily testing the cumulative tests are nearing 4.7 crore. The cumulative tests as on date have reached 46679145 Details : https://t.co/6KTtm2geXz @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin,real,0.024712449,0.975287551,0,1,0.974108797,0.025891203,1,0
1932,We are pleased to share that as of today Friday September 4th 21411 participants have been enrolled in the COVE Phase 3 study of mRNA-1273. Find out more about the trial here: https://t.co/fWw97I7C3J. Check back next Friday evening for an updated enrollment number. https://t.co/SlLqh2crdh,real,0.233185449,0.766814551,0.604537094,0.395462906,0,0,0.994818653,0.005181347
1933,6 potential COVID treatments identified by AI. https://t.co/u4N6xr6pcj,real,0.37042978,0.62957022,0.604537094,0.395462906,0,0,1,0
1934,The atheist Italian doctor Julian Urban and his colleagues have converted to Christianity in the wake of the COVID-19 crisis.,fake,0.779177555,0.220822445,0.604537094,0.395462906,0,0,0,0
1935,#IndiaFightsCorona: India's total #COVID19 recoveries have crossed 30 lakh (3037151) today. India has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day. Recovery Rate reaches to 77.15%. Details: https://t.co/W6N6I3RTpp #StaySafe,real,0.125894747,0.874105253,0,1,0,0,1,0
1936,We are grateful to the Nigerian Association of Technologists in Engineering for supporting national #COVID19 response with face masks &amp; hand sanitisers We continue to work with professional bodies in the whole-of-society response to #COVID19Nigeria #TakeResponsibility https://t.co/dy28h3vb0W,real,0.208693974,0.791306026,0,1,0,0,0.838903171,0.161096829
1937,Moderate &amp; severe #COVID_19 cases are being treated in either the Dedicated #COVID Hospitals or Dedicated #COVID19 Health Centres wherein less than 1.70% of the cases are in ICUs 0.33% cases are on Ventilators and 2.59% cases are on Oxygen beds as on 17.7.2020(6 PM). https://t.co/vhvHHHyc0j,real,0.081856837,0.918143163,0,1,0,0,0.838903171,0.161096829
1938,Despite the COVID-19 pandemic the total number of deaths in Brazil decreased rather than increased when we compare the months of April 2019 and April 2020. This statement is backed by the national Civil Registry data.,fake,0.32635037,0.67364963,1,0,0,0,0,0
1939,BREAKING: #Coronavirus cases in Bolton are continuing to increase with the equivalent of 192 new cases per 100000 people recorded in the week to 10 September. Latest on this breaking story: https://t.co/NkneWmuTWd https://t.co/QLobWhvgaL,real,0.15062694,0.84937306,1,0,0,0,1,0
1940,"The coronavirus ""snuck up on us,??� adding that it is ???a very unforeseen thing.??�",fake,0.775535042,0.224464958,1,0,0,0,0,0
1941,"The data scientist who designed Florida's COVID-19 dashboard — a mobile friendly, has been removed from her position because she refused to censor data and manipulate numbers. https://t.co/K4j3O8DMDz https://t.co/LevDxDBNOd#covid19 #coronavirus #coronavirusupdate",fake,0.499849185,0.500150815,0.894356006,0.105643994,0,0,0,0
1942,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 13 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/cJD9BUknZM,real,0.015146177,0.984853823,0,1,0,0,0.838903171,0.161096829
1943,Bill Gates personally will profit from a COVID-19 vaccine and he owns a company that plans to implant microchips in everyone.,fake,0.834235164,0.165764836,0.604537094,0.395462906,0,0,0,0
1944,#IndiaFightsCorona: 📍Unprecedented upsurge in testing India crosses a new peak of 4 crore tests ✅More than 9 lakh tests conducted for third successive day ➡️Details: https://t.co/67MDwvaSnw #IndiaWillWin @ICMRDELHI https://t.co/CqAC40vq8X,real,0.052994643,0.947005357,0,1,0.990291262,0.009708738,1,0
1945,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ,real,0.353632619,0.646367381,0.859564165,0.140435835,1,0,1,0
1946,UPDATE: #COVID19 in mainland China: ➡ Early implementation &amp; timely adjustment of control measures important to contain transmission ➡ Data made publicly available as additional source for research &amp; policy planning 🔰Report https://t.co/lcFch0FxCt https://t.co/sy2kgAgzPN,real,0.052772322,0.947227678,0,1,0,0,1,0
1947,#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u,real,0.084011485,0.915988515,0,1,0.785714286,0.214285714,0.838903171,0.161096829
1948,They were tested as part of routine requirements for their safe return to work and the results came back positive. They remain in isolation.⁣ ⁣ The third case is a person who has travelled back from overseas so is an imported case.,real,0.248573556,0.751426444,0.604537094,0.395462906,0,0,0,0
1949,Ratan Tata's view on how Indian Economy will bounce back if there is an economic downfall due to the current COVID-19 situation.,fake,0.70842423,0.29157577,0.604537094,0.395462906,0,0,0,0
1950,We’re also mitigating the #COVID19 impact addressing psychosocial needs and facilitating the rapid restoration of damaged health facilities. We have issued an appeal for $76 million and ask for your solidarity and support to the Lebanese people-@DrTedros #Beirut,real,0.268392414,0.731607586,0.604537094,0.395462906,1,0,0,0
1951,RT @drharshvardhan: #COVID19 UPDATE 👉 1132 case fatalities have been reported in the past 24 hrs. 👉 With 474 new cases of mortality in M…,real,0.036185422,0.963814578,0,1,0.969072165,0.030927835,0,0
1952,ICMR COVID-19 testing crossed 3 Lakh. For more details visit: https://t.co/kH4qIFn4kt #ICMRFIGHTSCOVID19 #IndiaFightsCorona https://t.co/MW8JzEeKdJ,real,0.097602892,0.902397108,0,1,0,0,1,0
