class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.6516113855000001,0.3483886145,0.0,0.0,0.0,0.0,0
0.461989372,0.538010628,0.0,0.0,0.35714285700000004,0.642857143,1
0.3240161695,0.6759838305,0.0,0.0,0.0,0.0,1
0.041498982000000004,0.958501018,0.0,0.0,0.0,0.0,1
0.9605010155,0.0394989845,1.0,0.0,0.0,0.0,0
0.9762648549999999,0.023735145,1.0,0.0,0.8389031709999999,0.161096829,0
0.309045536,0.690954464,0.0,0.0,0.0,0.0,1
0.878730929,0.12126907099999999,0.0,0.0,0.0,0.0,0
0.495219529,0.504780471,0.0,0.0,0.0,0.0,0
0.14149758550000002,0.8585024145,0.0,0.0,0.0,0.0,1
0.07468819800000001,0.925311802,0.0,0.0,0.0,0.0,1
0.4051654125,0.5948345875,0.0,0.0,0.0,0.0,1
0.246163605,0.753836395,0.0,0.0,0.0,0.0,1
0.992414978,0.007585021999999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.9555965065,0.044403493499999995,0.0,0.0,0.0,0.0,0
0.8308142869999999,0.16918571300000002,0.0,0.0,0.0,1.0,1
0.9834483,0.0165517,0.0,0.0,0.8389031709999999,0.161096829,0
0.2512364685,0.7487635315000001,1.0,0.0,0.0,0.0,0
0.544046111,0.455953889,0.0,0.0,0.0,0.0,0
0.199391185,0.8006088149999999,0.0,0.0,0.0,0.0,1
0.18418943,0.81581057,0.0,0.0,1.0,0.0,0
0.146549729,0.853450271,0.0,0.0,0.0,0.0,1
0.19179808250000002,0.8082019174999999,0.0,0.0,0.0,0.0,1
0.043853089500000005,0.9561469105,0.0,0.0,0.0,0.0,1
0.2555863275,0.7444136724999999,0.0,0.0,0.0,0.0,1
0.9935238504999999,0.006476149499999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.867891892,0.132108108,0.0,0.0,1.0,0.0,0
0.19647648850000002,0.8035235115,0.0,0.0,0.0,0.0,1
0.355885444,0.644114556,1.0,0.0,0.8389031709999999,0.161096829,0
0.025954187000000004,0.974045813,0.0,0.0,0.0,0.0,1
0.8129782544999999,0.1870217455,0.0,1.0,0.0,0.0,1
0.25144520600000003,0.7485547939999999,0.0,0.0,0.0,0.0,1
0.8726355275,0.1273644725,1.0,0.0,1.0,0.0,0
0.9931678765,0.0068321235,0.0,0.0,0.8389031709999999,0.161096829,0
0.0335988775,0.9664011225,0.0,0.0,0.0,1.0,1
0.050386562999999995,0.949613437,0.0,0.0,0.0,1.0,1
0.986133217,0.013866783,0.0,0.0,0.8389031709999999,0.161096829,0
0.148439433,0.851560567,0.0,0.0,0.0,0.0,1
0.88416758,0.11583242,0.0,0.0,0.0,0.0,0
0.28420253149999997,0.7157974684999999,0.0,0.0,0.0,0.0,1
0.332615786,0.6673842139999999,0.0,0.0,1.0,0.0,0
0.7855461185,0.2144538815,0.0,0.0,0.9948186529999999,0.005181347,0
0.886114615,0.113885385,0.0,0.0,1.0,0.0,0
0.351784471,0.648215529,0.659090909,0.340909091,0.8389031709999999,0.161096829,1
0.8887325305,0.1112674695,0.96,0.04,0.0,0.0,0
0.8580131440000001,0.141986856,0.9902912620000001,0.009708738,1.0,0.0,0
0.2357660755,0.7642339245,0.0,0.5,0.0,1.0,1
0.903878788,0.096121212,0.0,0.0,0.8389031709999999,0.161096829,0
0.362507122,0.637492878,0.0,0.0,0.0,0.0,1
0.34670947350000003,0.6532905265,0.19030303,0.40969697,0.8389031709999999,0.161096829,1
0.080522969,0.919477031,0.0,0.0,0.0,0.0,1
0.985249896,0.014750103999999998,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.3628771125,0.6371228875,0.0,0.0,0.0,0.0,1
0.2744591455,0.7255408544999999,0.0,0.0,0.0,0.0,0
0.28849339549999997,0.7115066045,0.0,0.0,0.0,0.0,1
0.1797514245,0.8202485755,0.0,0.0,0.8389031709999999,0.161096829,1
0.130799676,0.8692003239999999,0.0,0.0,0.0,0.0,1
0.9705582925,0.0294417075,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.129240015,0.8707599850000001,0.0,0.0,0.0,0.0,1
0.13679874400000003,0.863201256,0.0,0.0,0.0,0.0,1
0.3269349595,0.6730650405,0.0,0.0,0.0,0.0,1
0.868957584,0.131042416,0.0,0.0,0.0,0.0,0
0.820587847,0.17941215300000002,0.0,0.0,0.8389031709999999,0.161096829,0
0.0356813725,0.9643186275,0.0,0.0,0.0,0.0,1
0.5588720005,0.44112799950000003,0.0,0.0,0.8389031709999999,0.161096829,1
0.993932021,0.006067979,0.0,0.0,0.8389031709999999,0.161096829,0
0.8665220285,0.13347797150000001,0.0,0.0,1.0,0.0,0
0.9244586349999999,0.075541365,0.0,0.0,0.9948186529999999,0.005181347,0
0.9960617205,0.0039382795,0.0,0.0,1.0,0.0,0
0.615899333,0.384100667,0.0,0.0,1.0,0.0,0
0.5635985615000001,0.4364014385,0.333333333,0.0,0.8389031709999999,0.161096829,0
0.300005977,0.699994023,0.0,0.0,0.0,0.0,1
0.098816662,0.9011833380000001,0.0,0.0,0.0,0.0,1
0.972836789,0.027163211,0.0,0.0,0.0,0.0,0
0.9942247559999999,0.0057752440000000006,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.9593718095,0.0406281905,0.0,0.0,0.8389031709999999,0.161096829,0
0.6274249465,0.37257505350000003,0.0,0.0,0.0,0.0,1
0.9423301504999999,0.0576698495,0.0,0.0,0.0,0.0,0
0.954529253,0.045470747000000006,0.0,0.0,1.0,0.0,0
0.9137908935000001,0.08620910650000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.039731855499999996,0.9602681445000001,0.0,0.0,0.0,1.0,1
0.5175180644999999,0.4824819355,1.0,0.0,1.0,0.0,0
0.010404834,0.989595166,0.0,0.0,0.0,0.0,1
0.9327649655,0.0672350345,0.0,0.0,0.8389031709999999,0.161096829,0
0.310627819,0.689372181,0.0,0.0,0.0,0.0,1
0.5524500105,0.4475499895,0.0,0.0,0.8389031709999999,0.161096829,0
0.036001275,0.963998725,0.0,0.0,0.0,1.0,1
0.18881158,0.81118842,0.0,0.0,0.0,1.0,1
0.9069826575,0.0930173425,0.0,0.0,0.8389031709999999,0.161096829,0
0.0052345045,0.9947654955,0.0,0.0,0.0,1.0,1
0.9856843900000001,0.01431561,0.0,0.0,0.8389031709999999,0.161096829,0
0.9823247385,0.017675261499999997,1.0,0.0,0.0,0.0,0
0.44398339600000003,0.556016604,0.0,0.0,1.0,0.0,0
0.9466231665,0.0533768335,1.0,0.0,0.8389031709999999,0.161096829,0
0.9747575835,0.0252424165,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.7505095694999999,0.2494904305,0.0,0.0,0.0,0.0,1
0.10131050150000001,0.8986894985,0.0,0.0,0.0,0.0,1
0.762196011,0.237803989,0.0,0.0,0.8389031709999999,0.161096829,1
0.397067552,0.602932448,0.0,0.0,0.8389031709999999,0.161096829,1
0.370305931,0.6296940689999999,0.0,0.0,0.0,0.0,1
0.9051004745,0.09489952550000001,0.742268041,0.007731959,0.8389031709999999,0.161096829,0
0.0926803575,0.9073196425000001,0.0,0.0,0.0,0.0,1
0.321265863,0.678734137,0.0,0.0,0.0,0.0,1
0.2922378515,0.7077621485000001,0.0,0.0,0.0,0.0,1
0.440380689,0.559619311,0.0,0.0,0.0,0.0,0
0.9376414424999999,0.0623585575,0.0,0.0,0.8389031709999999,0.161096829,0
0.3127656605,0.6872343395,0.0,0.0,0.0,0.0,1
0.048637600999999996,0.951362399,0.0,0.0,0.0,0.0,1
0.09111157550000001,0.9088884245,0.0,0.0,0.0,0.0,1
0.9797652210000001,0.020234778999999998,0.0,0.0,1.0,0.0,0
0.7296795460000001,0.270320454,0.0,0.0,0.8389031709999999,0.161096829,1
0.9836653575000001,0.0163346425,0.981481481,0.018518519,1.0,0.0,0
0.94625935,0.05374065000000001,0.0,0.0,1.0,0.0,0
0.990928765,0.009071235,0.0,0.0,0.0,0.0,0
0.1023332565,0.8976667435000001,0.0,0.0,0.0,1.0,1
0.19573178149999998,0.8042682185000001,0.0,0.0,0.25,0.75,1
0.8940655295,0.1059344705,0.0,0.0,0.8389031709999999,0.161096829,0
0.9032629935,0.0967370065,0.0,0.0,0.8389031709999999,0.161096829,0
0.9930132185,0.0069867815,0.0,0.0,0.8389031709999999,0.161096829,0
0.987454678,0.012545322,0.0,0.0,1.0,0.0,0
0.890920472,0.10907952800000001,0.0,0.0,0.0,0.0,0
0.9827877505,0.0172122495,0.0,0.0,0.0,0.0,0
0.2835650165,0.7164349835,0.0,0.0,0.0,0.0,1
0.865536175,0.134463825,0.0,0.0,0.8389031709999999,0.161096829,0
0.10960497050000001,0.8903950295,0.0,0.0,0.0,1.0,1
0.4408652405,0.5591347595,0.0,0.0,1.0,0.0,0
0.9148777214999999,0.0851222785,0.0,0.0,0.9948186529999999,0.005181347,0
0.351022697,0.648977303,0.0,0.0,0.0,0.0,1
0.599271981,0.40072801900000005,1.0,0.0,0.8389031709999999,0.161096829,0
0.343979168,0.656020832,0.0,0.0,0.166666667,0.833333333,1
0.162064177,0.837935823,0.0,1.0,0.0,1.0,1
0.316374677,0.683625323,0.0,0.0,0.0,0.0,1
0.183712228,0.8162877719999999,0.0,0.0,0.0,0.0,1
0.3353568415,0.6646431585,0.0,0.0,0.8389031709999999,0.161096829,1
0.053170528499999994,0.9468294715,0.0,0.0,0.0,1.0,1
0.41267788949999995,0.5873221104999999,0.0,0.0,0.0,1.0,1
0.0329473595,0.9670526405,0.0,0.0,0.0,0.0,1
0.02478282,0.97521718,0.0,0.0,0.0,1.0,1
0.9393293685,0.0606706315,0.0,0.0,0.8389031709999999,0.161096829,0
0.31921921649999996,0.6807807834999999,0.0,0.0,0.0,0.0,1
0.9869337279999999,0.013066272,0.0,0.0,0.0,0.0,0
0.4062994615,0.5937005385,0.0,0.0,0.0,0.0,1
0.959718729,0.040281271,0.0,0.0,0.8389031709999999,0.161096829,0
0.884811276,0.115188724,0.0,0.0,1.0,0.0,0
0.9957217970000001,0.0042782029999999995,0.0,0.0,1.0,0.0,0
0.17415048149999998,0.8258495185,0.0,0.0,1.0,0.0,0
0.0811830105,0.9188169895,0.0,0.0,0.0,0.0,1
0.09652445400000001,0.9034755459999999,0.0,0.0,0.0,0.0,1
0.920787971,0.079212029,0.0,0.0,1.0,0.0,0
0.9776742405,0.0223257595,0.977754525,0.022245475,1.0,0.0,0
0.07883192800000001,0.921168072,0.0,0.0,0.0,0.0,1
0.147315163,0.852684837,0.0,0.0,0.0,0.0,1
0.1319253015,0.8680746985000001,0.7857142859999999,0.214285714,0.0,1.0,1
0.078548171,0.921451829,0.0,0.0,0.0,0.0,1
0.987199397,0.012800603,0.0,0.0,0.0,0.0,0
0.995169674,0.004830325999999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.9771356435,0.0228643565,0.0,0.0,1.0,0.0,0
0.9386064775,0.0613935225,0.0,0.0,1.0,0.0,0
0.225872612,0.7741273879999999,0.0,0.0,0.0,0.0,1
0.587883227,0.412116773,0.0,1.0,0.0,1.0,1
0.5044764305,0.4955235695,0.0,0.0,1.0,0.0,0
0.96717572,0.03282428,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.9756670725000001,0.0243329275,0.0,0.0,1.0,0.0,0
0.6509408205,0.34905917950000004,0.0,0.0,0.0,0.0,1
0.0397479945,0.9602520054999999,0.0,0.0,0.0,0.0,1
0.311850618,0.688149382,0.0,0.0,0.0,0.0,1
0.06941172400000001,0.9305882759999999,0.0,0.0,0.0,0.0,1
0.11903842650000002,0.8809615735,0.0,0.0,0.0,0.0,1
0.064483172,0.9355168279999999,0.0,0.0,0.0,1.0,1
0.30221206749999996,0.6977879325,0.0,0.0,0.0,0.0,1
0.4198230785,0.5801769215,0.0,0.0,1.0,0.0,0
0.941153015,0.058846985,0.0,0.0,0.0,0.0,0
0.47649784650000004,0.5235021535,0.0,0.0,0.0,0.0,1
0.8907128475,0.1092871525,0.0,0.0,0.0,0.0,0
0.0346726375,0.9653273625000001,0.0,0.0,0.0,1.0,1
0.224472006,0.7755279939999999,0.0,1.0,0.0,0.0,1
0.9438336615,0.056166338499999996,0.0,0.0,0.8389031709999999,0.161096829,0
0.9938073365,0.0061926635,0.0,0.0,0.0,0.0,0
0.040600320499999995,0.9593996795,0.0,0.0,0.0,0.0,1
0.981965895,0.018034105,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.4799687595,0.5200312405,0.0,0.0,1.0,0.0,0
0.20804416350000002,0.7919558365,1.0,0.0,1.0,0.0,0
0.2352494195,0.7647505805,0.0,0.0,0.8389031709999999,0.161096829,1
0.9832513270000001,0.016748673000000002,0.0,0.0,0.8389031709999999,0.161096829,0
0.12178602050000001,0.8782139795,0.0,0.0,0.8389031709999999,0.161096829,1
0.9177481395,0.0822518605,0.0,0.0,0.8389031709999999,0.161096829,0
0.884027194,0.115972806,1.0,0.0,0.0,0.0,0
0.011270285,0.9887297150000001,0.0,0.0,0.0,0.0,1
0.910605434,0.089394566,0.0,0.0,1.0,0.0,0
0.9750272345,0.024972765499999997,0.5,0.0,0.0,0.0,0
0.26389500899999996,0.7361049909999999,0.0,0.0,1.0,0.0,0
0.9923573525,0.0076426475,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.048068266500000005,0.9519317334999999,0.0,0.0,0.0,0.0,1
0.841319299,0.158680701,0.0,0.0,1.0,0.0,0
0.34571664150000003,0.6542833585,0.0,0.0,0.8389031709999999,0.161096829,1
0.9718348529999999,0.028165147,0.0,0.0,1.0,0.0,0
0.996616142,0.003383858,0.0,0.0,0.8389031709999999,0.161096829,0
0.10444418850000001,0.8955558115,0.0,0.0,0.0,0.0,1
0.9107857875,0.0892142125,0.6,0.0,0.8389031709999999,0.161096829,0
0.985170429,0.014829571000000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.9935868235,0.0064131765,0.0,0.0,0.0,0.0,0
0.451389982,0.548610018,0.0,0.0,0.0,0.0,0
0.3374958095,0.6625041905,0.0,0.0,0.0,0.0,1
0.915987586,0.08401241400000001,0.0,0.0,0.9948186529999999,0.005181347,0
0.037439131,0.962560869,0.0,0.0,0.0,0.0,1
0.97863871,0.02136129,1.0,0.0,0.0,0.0,0
0.1134561095,0.8865438905,0.0,0.0,0.0,0.0,1
0.8714269505,0.12857304949999998,0.962962963,0.037037037,1.0,0.0,0
0.091557154,0.908442846,0.0,0.0,0.0,1.0,1
0.0402090965,0.9597909035000001,0.0,0.0,0.0,1.0,1
0.012729467,0.987270533,0.0,0.0,0.0,0.0,1
0.942108799,0.057891200999999996,0.0,0.0,1.0,0.0,0
0.06996662000000001,0.93003338,0.0,0.0,0.0,0.0,1
0.35227866750000003,0.6477213325,0.0,0.0,0.0,0.0,1
0.017990389,0.9820096110000001,0.0,0.0,0.0,0.0,1
0.978914496,0.021085503999999998,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.0039829825,0.9960170175,0.0,0.0,0.0,0.0,1
0.522016249,0.477983751,0.0,0.0,0.0,0.0,1
0.98274814,0.01725186,0.0,0.0,1.0,0.0,0
0.11635462349999999,0.8836453765,0.0,0.0,0.0,0.0,1
0.976843432,0.023156568,1.0,0.0,0.0,0.0,0
0.9951717045,0.0048282954999999995,0.0,0.0,0.0,0.0,0
0.3093306275,0.6906693724999999,0.0,0.0,0.0,0.0,1
0.2344894725,0.7655105275,0.0,0.0,0.0,0.0,1
0.5079189485,0.4920810515,0.0,0.0,1.0,0.0,0
0.8755474045,0.12445259550000001,1.0,0.0,0.8389031709999999,0.161096829,0
0.1646940865,0.8353059134999999,0.0,0.0,1.0,0.0,0
0.151093468,0.848906532,0.0,0.0,0.0,0.0,1
0.9899761995,0.0100238005,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.474677647,0.525322353,0.0,0.0,0.8389031709999999,0.161096829,0
0.995873996,0.004126004,0.0,0.0,0.0,0.0,0
0.7807609045,0.2192390955,0.0,0.0,1.0,0.0,0
0.9907230435000001,0.009276956500000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.8353931969999999,0.164606803,0.0,0.0,1.0,0.0,0
0.522366161,0.477633839,0.0,0.0,0.8389031709999999,0.161096829,0
0.999769748,0.00023025200000000002,0.75,0.0,0.9948186529999999,0.005181347,0
0.0806779195,0.9193220805,0.0,0.0,0.0,0.0,1
0.970002813,0.029997187,0.0,0.0,0.9948186529999999,0.005181347,0
0.4216181575,0.5783818425,0.0,0.0,0.0,0.0,1
0.3915453185,0.6084546815,0.0,0.0,1.0,0.0,0
0.9197547765,0.08024522349999999,0.0,0.0,0.0,0.0,0
0.08874120699999999,0.911258793,0.0,0.0,0.0,0.0,1
0.0811030775,0.9188969225,0.0,0.0,0.0,0.0,1
0.9444403054999999,0.0555596945,0.0,0.0,0.8389031709999999,0.161096829,0
0.9267111775,0.0732888225,1.0,0.0,0.0,0.0,0
0.013886911000000002,0.986113089,0.0,0.0,0.0,0.0,1
0.9514560665,0.0485439335,0.0,0.0,0.9948186529999999,0.005181347,0
0.9086613029999999,0.091338697,0.0,0.0,0.0,0.0,0
0.0191492525,0.9808507475,0.0,0.0,0.0,0.0,1
0.22280823800000002,0.777191762,0.0,0.0,0.0,0.0,1
0.7976204235,0.2023795765,0.0,0.0,0.0,0.0,0
0.6567746729999999,0.34322532699999997,0.0,0.0,0.0,0.0,0
0.737291762,0.262708238,0.0,0.0,0.0,0.0,1
0.7178482005,0.28215179949999997,0.0,0.0,0.0,0.0,1
0.5320571590000001,0.467942841,0.0,0.0,1.0,0.0,0
0.957890005,0.042109995,0.0,0.0,0.0,0.0,0
0.9918654554999999,0.0081345445,0.962962963,0.037037037,0.0,0.0,0
0.986723445,0.013276555,0.0,0.0,1.0,0.0,0
0.9804055570000001,0.019594443,0.0,0.0,0.9948186529999999,0.005181347,0
0.931267038,0.06873296200000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.252617762,0.747382238,0.0,0.0,0.0,0.0,1
0.058510865499999995,0.9414891345,0.0,0.0,0.0,0.0,1
0.06399303099999999,0.9360069690000001,0.0,0.0,0.0,1.0,1
0.99452316,0.00547684,0.0,0.0,0.8389031709999999,0.161096829,0
0.9961154475,0.0038845525,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.31681854,0.6831814599999999,0.0,0.0,0.0,0.0,1
0.9810063120000001,0.018993688,0.0,0.0,0.0,0.0,0
0.47186481350000004,0.5281351865,0.0,0.0,1.0,0.0,0
0.050321219,0.949678781,0.0,0.0,0.0,0.0,1
0.059754443000000004,0.9402455569999999,0.0,0.0,0.0,0.0,1
0.8415771004999999,0.1584228995,0.0,0.0,0.0,1.0,1
0.603391185,0.396608815,0.0,0.0,0.8389031709999999,0.161096829,0
0.9763452445,0.0236547555,0.0,0.0,0.8389031709999999,0.161096829,0
0.34051824399999997,0.6594817559999999,0.0,0.0,0.0,0.0,1
0.3169632055,0.6830367945,0.0,0.0,0.0,0.0,1
0.808235775,0.191764225,1.0,0.0,0.0,0.0,0
0.4240646785,0.5759353215,0.0,0.0,0.8389031709999999,0.161096829,0
0.570238452,0.429761548,1.0,0.0,1.0,0.0,0
0.98904287,0.01095713,0.0,0.0,1.0,0.0,0
0.520426033,0.479573967,0.0,0.0,0.8389031709999999,0.161096829,0
0.027624716,0.972375284,0.0,0.0,0.0,1.0,1
0.424614412,0.5753855880000001,0.0,0.0,1.0,0.0,0
0.891429657,0.10857034300000001,0.0,0.0,0.9948186529999999,0.005181347,0
0.914655354,0.085344646,0.0,0.0,0.8389031709999999,0.161096829,0
0.12026831900000001,0.879731681,0.0,0.0,0.0,0.0,1
0.9881513995,0.0118486005,0.0,0.0,0.0,0.0,0
0.48601683900000003,0.513983161,0.875021695,0.024978305,0.0,0.0,0
0.3879349915,0.6120650085,0.0,0.0,1.0,0.0,0
0.0221828465,0.9778171535,0.0,0.0,0.0,1.0,1
0.257659259,0.742340741,0.0,0.0,0.8389031709999999,0.161096829,1
0.914608576,0.08539142400000001,0.0,0.0,0.0,0.0,0
0.636695836,0.363304164,0.0,0.0,0.0,1.0,1
0.3998077465,0.6001922534999999,0.0,0.0,0.9948186529999999,0.005181347,0
0.4773194245,0.5226805755,0.0,0.0,0.0,0.0,0
0.115781386,0.8842186139999999,0.0,0.0,0.0,0.0,1
0.28728978,0.71271022,0.0,0.0,0.8389031709999999,0.161096829,1
0.008923907,0.991076093,0.0,0.0,0.0,0.0,1
0.0732401065,0.9267598935,0.0,0.0,0.0,0.0,1
0.8626839515,0.1373160485,1.0,0.0,1.0,0.0,0
0.089210244,0.910789756,0.0,0.0,0.0,1.0,1
0.5380614865,0.46193851350000004,0.0,0.0,0.8389031709999999,0.161096829,0
0.09635710450000001,0.9036428955,0.0,1.0,0.0,1.0,1
0.1436162085,0.8563837915,0.0,0.0,0.0,0.0,1
0.409316748,0.590683252,0.0,0.0,1.0,0.0,0
0.728005806,0.27199419399999997,0.0,0.0,0.0,0.0,1
0.3589820005,0.6410179994999999,0.0,0.0,1.0,0.0,0
0.35597775600000003,0.644022244,0.0,0.0,1.0,0.0,0
0.7998315635,0.2001684365,0.0,0.0,0.0,0.0,1
0.995618476,0.004381524,0.0,0.0,0.8389031709999999,0.161096829,0
0.991689391,0.008310609,1.0,0.0,0.0,0.0,0
0.10089205050000001,0.8991079495000001,0.0,0.0,0.0,0.0,1
0.9571794595,0.0428205405,0.0,0.0,0.0,0.0,0
0.872465885,0.127534115,0.0,0.0,1.0,0.0,0
0.22385419700000003,0.7761458029999999,0.0,0.0,1.0,0.0,0
0.427161259,0.572838741,0.0,0.0,0.0,0.0,1
0.966892544,0.033107456,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.194697165,0.805302835,0.0,0.0,0.0,1.0,1
0.978090659,0.021909341000000002,0.0,0.0,1.0,0.0,0
0.99610849,0.00389151,0.0,0.0,0.0,0.0,0
0.202284233,0.797715767,0.0,0.0,0.0,0.0,1
0.9804588734999999,0.0195411265,0.0,0.0,0.8389031709999999,0.161096829,0
0.127947638,0.872052362,0.0,0.0,0.0,0.0,1
0.3261948015,0.6738051985,0.0,0.0,0.0,0.0,1
0.9956083604999999,0.0043916395,1.0,0.0,0.0,0.0,0
0.8364369575,0.1635630425,0.7857142859999999,0.214285714,0.0,0.0,0
0.28228041,0.71771959,0.0,0.0,0.0,0.0,1
0.9494037745,0.0505962255,0.5,0.0,0.9948186529999999,0.005181347,0
0.923772924,0.07622707599999999,0.0,0.0,0.0,0.0,0
0.17312623000000002,0.82687377,0.0,0.0,0.0,0.0,1
0.98832828,0.01167172,0.9902912620000001,0.009708738,1.0,0.0,0
0.168849187,0.831150813,0.0,0.0,0.0,0.0,1
0.529740605,0.470259395,0.333333333,0.0,0.0,0.0,0
0.905995231,0.094004769,0.5,0.0,0.0,0.0,0
0.20312983450000002,0.7968701655,0.0,0.0,0.0,0.0,1
0.134398779,0.865601221,0.0,0.0,0.0,0.0,1
0.468915621,0.5310843789999999,0.0,0.0,1.0,0.0,0
0.0896177385,0.9103822615,0.0,0.0,0.0,0.0,1
0.5522509815000001,0.44774901850000004,0.0,0.0,0.0,0.0,0
0.0747630715,0.9252369284999999,0.0,0.0,0.0,0.0,1
0.909230848,0.09076915199999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.017204494,0.982795506,0.0,0.0,0.0,0.0,1
0.98313256,0.01686744,0.969072165,0.030927835,0.0,0.0,0
0.6284925305,0.3715074695,0.0,0.0,0.9948186529999999,0.005181347,0
0.9840967435000001,0.0159032565,0.0,0.0,0.0,0.0,0
0.506006556,0.493993444,0.0,0.0,0.0,0.0,1
0.396504438,0.603495562,0.0,0.0,0.0,1.0,1
0.9048213995000001,0.0951786005,0.0,0.0,0.8389031709999999,0.161096829,0
0.1335188525,0.8664811475,0.0,0.0,0.0,0.0,1
0.2866679995,0.7133320005,0.0,0.0,1.0,0.0,0
0.9513838835,0.0486161165,0.0,0.0,0.0,0.0,0
0.2294666445,0.7705333555,0.0,0.0,0.0,0.0,1
0.0243249475,0.9756750525,0.0,0.0,0.0,0.0,1
0.026352108500000002,0.9736478915,0.0,0.0,0.0,1.0,1
0.7449648575,0.25503514250000003,0.0,0.0,0.8389031709999999,0.161096829,0
0.45592846449999996,0.5440715355,0.0,0.0,0.0,0.0,1
0.177360326,0.8226396739999999,0.0,0.0,0.0,0.0,1
0.988214803,0.011785196999999999,0.0,0.0,1.0,0.0,0
0.083798102,0.916201898,0.0,0.0,0.0,0.0,1
0.719394528,0.28060547199999997,0.0,0.0,0.0,0.0,1
0.304007902,0.6959920980000001,0.0,0.0,0.0,0.0,1
0.648042144,0.351957856,0.0,0.0,1.0,0.0,0
0.9878149225,0.0121850775,0.0,0.0,1.0,0.0,0
0.472523396,0.527476604,0.0,0.0,0.8389031709999999,0.161096829,0
0.0582036045,0.9417963954999999,0.0,0.0,0.0,0.0,1
0.4904064775,0.5095935225,0.0,0.0,0.0,0.0,0
0.0451985515,0.9548014485,0.0,0.0,0.0,0.0,1
0.0402790055,0.9597209945,0.0,0.0,0.0,0.0,1
0.9585017554999999,0.0414982445,0.0,0.0,1.0,0.0,0
0.236812493,0.763187507,0.0,0.0,0.0,0.0,1
0.0315167875,0.9684832125,0.0,1.0,0.0,0.0,1
0.3738237955,0.6261762045,0.0,0.0,1.0,0.0,0
0.225872612,0.7741273879999999,0.0,0.0,0.0,0.0,1
0.0391068775,0.9608931224999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.501783729,0.498216271,0.0,0.0,0.9948186529999999,0.005181347,0
0.9524919110000001,0.047508089,0.0,0.0,0.0,0.0,0
0.12195943949999999,0.8780405605,0.0,0.0,0.0,1.0,1
0.9357568055,0.0642431945,1.0,0.0,0.8389031709999999,0.161096829,0
0.4958815825,0.5041184175,1.0,0.0,1.0,0.0,0
0.167235842,0.832764158,0.0,0.0,0.0,0.0,1
0.357176752,0.642823248,0.0,0.0,0.0,0.0,1
0.1836071985,0.8163928014999999,0.0,0.0,0.0,1.0,1
0.950251583,0.049748417,0.0,0.0,1.0,0.0,0
0.8299123614999999,0.17008763850000003,0.666666667,0.0,0.0,0.0,0
0.0681518405,0.9318481595000001,0.0,0.0,0.0,0.0,1
0.268655598,0.731344402,0.0,0.0,0.0,0.0,1
0.08982032449999999,0.9101796755,0.0,0.0,0.8389031709999999,0.161096829,1
0.856132745,0.143867255,0.0,0.0,0.0,0.0,1
0.5116271825,0.4883728175,1.0,0.0,0.8389031709999999,0.161096829,0
0.130701745,0.869298255,0.0,0.0,0.0,0.0,1
0.135819959,0.864180041,0.0,0.0,0.0,0.0,1
0.24238639750000002,0.7576136025,0.0,0.0,0.0,0.0,1
0.5209918410000001,0.479008159,0.0,0.0,0.8389031709999999,0.161096829,0
0.9816898039999999,0.018310196,0.0,0.0,0.8389031709999999,0.161096829,0
0.9349760785000001,0.0650239215,1.0,0.0,0.0,0.0,0
0.9629159665,0.0370840335,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.920675852,0.079324148,0.0,0.0,1.0,0.0,0
0.9836329564999999,0.0163670435,0.0,0.0,0.9948186529999999,0.005181347,0
0.9191196525,0.0808803475,0.0,0.0,0.0,0.0,1
0.9567013710000001,0.043298629000000005,1.0,0.0,0.0,0.0,0
0.970629479,0.029370521,0.0,0.0,0.8389031709999999,0.161096829,0
0.9863889379999999,0.013611062,0.966017564,0.033982436,0.0,0.0,0
0.9681841925,0.0318158075,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.9637380285,0.0362619715,0.0,0.0,0.8389031709999999,0.161096829,0
0.9974848414999999,0.0025151585,0.0,0.0,0.0,0.0,0
