id,model1_fake,model1_real,model2_fake,model2_real
1923,0.486256048,0.513743952,0.894356006,0.105643994
1924,0.719098667,0.280901333,0.859564165,0.140435835
1925,0.583364495,0.416635505,0.604537094,0.395462906
1926,0.955654325,0.044345675,0.894356006,0.105643994
1927,0.843333357,0.156666643,0.604537094,0.395462906
1928,0.407188877,0.592811123,0,1
1929,0.946620322,0.053379678,0.859564165,0.140435835
1930,0.695101513,0.304898487,0.859564165,0.140435835
1931,0.024712449,0.975287551,0,1
1932,0.233185449,0.766814551,0.604537094,0.395462906
1933,0.37042978,0.62957022,0.604537094,0.395462906
1934,0.779177555,0.220822445,0.604537094,0.395462906
1935,0.125894747,0.874105253,0,1
1936,0.208693974,0.791306026,0,1
1937,0.081856837,0.918143163,0,1
1938,0.32635037,0.67364963,1,0
1939,0.15062694,0.84937306,1,0
1940,0.775535042,0.224464958,1,0
1941,0.499849185,0.500150815,0.894356006,0.105643994
1942,0.015146177,0.984853823,0,1
1943,0.834235164,0.165764836,0.604537094,0.395462906
1944,0.052994643,0.947005357,0,1
1945,0.353632619,0.646367381,0.859564165,0.140435835
1946,0.052772322,0.947227678,0,1
1947,0.084011485,0.915988515,0,1
1948,0.248573556,0.751426444,0.604537094,0.395462906
1949,0.70842423,0.29157577,0.604537094,0.395462906
1950,0.268392414,0.731607586,0.604537094,0.395462906
1951,0.036185422,0.963814578,0,1
1952,0.097602892,0.902397108,0,1
1953,0.216395007,0.783604993,0.604537094,0.395462906
1954,0.025504843,0.974495157,0,1
1955,0.049722747,0.950277253,0,1
1956,0.690622546,0.309377454,0.604537094,0.395462906
1957,0.107642691,0.892357309,0,1
1958,0.808525562,0.191474438,1,0
1959,0.595644521,0.404355479,0.604537094,0.395462906
1960,0.083721076,0.916278924,0,1
1961,0.924019484,0.075980516,1,0
1962,0.192481037,0.807518963,0,1
1963,0.16814077,0.83185923,0,1
1964,0.021207333,0.978792667,0,1
1965,0.051092198,0.948907802,0.604537094,0.395462906
1966,0.350572586,0.649427414,0.604537094,0.395462906
1967,0.930780814,0.069219186,0.859564165,0.140435835
1968,0.232682658,0.767317342,0,1
1969,0.37078703,0.62921297,0,1
1970,0.763654446,0.236345554,0.859564165,0.140435835
1971,0.826921303,0.173078697,0.604537094,0.395462906
1972,0.540467049,0.459532951,0,1
1973,0.387724087,0.612275913,0.01754386,0.98245614
1974,0.587730691,0.412269309,1,0
1975,0.018283653,0.981716347,0,1
1976,0.569627979,0.430372021,1,0
1977,0.190256966,0.809743034,0,1
1978,0.873140978,0.126859022,0.604537094,0.395462906
1979,0.138725564,0.861274436,0,1
1980,0.717212219,0.282787781,1,0
1981,0.073939013,0.926060987,0,1
1982,0.573847719,0.426152281,0.604537094,0.395462906
1983,0.124220083,0.875779917,0,1
1984,0.597326996,0.402673004,0.604537094,0.395462906
1985,0.885027772,0.114972228,0.894356006,0.105643994
1986,0.874529334,0.125470666,0.894356006,0.105643994
1987,0.54999735,0.45000265,0,1
1988,0.07433847,0.92566153,0,1
1989,0.372534295,0.627465705,1,0
1990,0.688099354,0.311900646,0.859564165,0.140435835
1991,0.800561414,0.199438586,1,0
1992,0.799215008,0.200784992,1,0
1993,0.242700112,0.757299888,0,1
1994,0.963347168,0.036652832,1,0
1995,0.963378401,0.036621599,0.859564165,0.140435835
1996,0.783930745,0.216069255,0.604537094,0.395462906
1997,0.820883346,0.179116654,0.604537094,0.395462906
1998,0.944603508,0.055396492,1,0
1999,0.955183031,0.044816969,1,0
2000,0.909879524,0.090120476,0.894356006,0.105643994
2001,0.040081461,0.959918539,0,1
2002,0.837758055,0.162241945,1,0
2003,0.301168007,0.698831993,0,1
2004,0.908503369,0.091496631,1,0
2005,0.040637025,0.959362975,0,1
2006,0.151289076,0.848710924,0.604537094,0.395462906
2007,0.949542104,0.050457896,1,0
2008,0.211340452,0.788659548,0,1
2009,0.398861286,0.601138714,0,1
2010,0.406224419,0.593775581,0.604537094,0.395462906
2011,0.605503439,0.394496561,0.604537094,0.395462906
2012,0.418936808,0.581063192,0.604537094,0.395462906
2013,0.162852836,0.837147164,0.01754386,0.98245614
2014,0.92347193,0.07652807,0.894356006,0.105643994
2015,0.775173089,0.224826911,0.859564165,0.140435835
2016,0.592032959,0.407967041,0.859564165,0.140435835
2017,0.760382668,0.239617332,0.604537094,0.395462906
2018,0.907409886,0.092590114,1,0
2019,0.21748009,0.78251991,0,1
2020,0.016805605,0.983194395,0,1
2021,0.647354658,0.352645342,0,1
2022,0.147631192,0.852368808,0.604537094,0.395462906
2023,0.244610445,0.755389555,0,1
2024,0.064991153,0.935008847,0,1
2025,0.361534009,0.638465991,0.604537094,0.395462906
2026,0.836201357,0.163798643,0.894356006,0.105643994
2027,0.200910601,0.799089399,0,1
2028,0.642566474,0.357433526,1,0
2029,0.648311995,0.351688005,0.859564165,0.140435835
2030,0.336077049,0.663922951,0.859564165,0.140435835
2031,0.672000946,0.327999054,0,1
2032,0.008225678,0.991774322,0,1
2033,0.108041003,0.891958997,0,1
2034,0.459629901,0.540370099,1,0
2035,0.006706726,0.993293274,0,1
2036,0.170287325,0.829712675,0,1
2037,0.773657182,0.226342818,0.604537094,0.395462906
2038,0.199337918,0.800662082,0,1
2039,0.590489939,0.409510061,0.859564165,0.140435835
2040,0.192272715,0.807727285,0,1
2041,0.764597958,0.235402042,0.859564165,0.140435835
2042,0.124474714,0.875525286,0,1
2043,0.242066077,0.757933923,0,1
2044,0.644380661,0.355619339,0.604537094,0.395462906
2045,0.238138775,0.761861225,0,1
2046,0.059205321,0.940794679,0,1
2047,0.962467566,0.037532434,1,0
2048,0.355452571,0.644547429,0,1
2049,0.359332689,0.640667311,0.894356006,0.105643994
2050,0.215650215,0.784349785,0,1
2051,0.849310249,0.150689751,0.859564165,0.140435835
2052,0.269004207,0.730995793,0,1
2053,0.139229517,0.860770483,0,1
2054,0.530107693,0.469892307,0,1
2055,0.27624483,0.72375517,0,1
2056,0.16893332,0.83106668,0.604537094,0.395462906
2057,0.879693717,0.120306283,1,0
2058,0.513294692,0.486705308,0.411764706,0.588235294
2059,0.269129006,0.730870994,0,1
2060,0.024032086,0.975967914,0,1
2061,0.019286752,0.980713248,0,1
2062,0.982222894,0.017777106,0.894356006,0.105643994
2063,0.923059916,0.076940084,1,0
2064,0.080761665,0.919238335,0,1
2065,0.552917592,0.447082408,0,1
2066,0.163863531,0.836136469,0.0625,0.9375
2067,0.785824607,0.214175393,0.604537094,0.395462906
2068,0.863147592,0.136852408,0.894356006,0.105643994
2069,0.921136557,0.078863443,0.969230769,0.030769231
2070,0.012195262,0.987804738,0,1
2071,0.023010119,0.976989881,0,1
2072,0.364666966,0.635333034,0.604537094,0.395462906
2073,0.040240832,0.959759168,0,1
2074,0.290826964,0.709173036,0,1
2075,0.115822969,0.884177031,0,1
2076,0.886266643,0.113733357,1,0
2077,0.874299898,0.125700102,0.894356006,0.105643994
2078,0.788513826,0.211486174,0.411764706,0.588235294
2079,0.728072263,0.271927737,0.604537094,0.395462906
2080,0.849378489,0.150621511,0.604537094,0.395462906
2081,0.018412403,0.981587597,0,1
2082,0.686068101,0.313931899,0.859564165,0.140435835
2083,0.54018714,0.45981286,0,1
2084,0.989101121,0.010898879,1,0
2085,0.406430248,0.593569752,0.604537094,0.395462906
2086,0.462377453,0.537622547,0.859564165,0.140435835
2087,0.721866527,0.278133473,0.604537094,0.395462906
2088,0.905691275,0.094308725,0.604537094,0.395462906
2089,0.153743884,0.846256116,0,1
2090,0.339229164,0.660770836,0.859564165,0.140435835
2091,0.185087163,0.814912837,1,0
2092,0.893430071,0.106569929,1,0
2093,0.605228322,0.394771678,0.604537094,0.395462906
2094,0.884684163,0.115315837,1,0
2095,0.893878465,0.106121535,0.604537094,0.395462906
2096,0.109428178,0.890571822,0,1
2097,0.628739139,0.371260861,0.604537094,0.395462906
2098,0.005965321,0.994034679,0,1
2099,0.883515393,0.116484607,1,0
2100,0.040104992,0.959895008,0,1
2101,0.890307591,0.109692409,1,0
2102,0.619247071,0.380752929,0.859564165,0.140435835
2103,0.072154067,0.927845933,0,1
2104,0.398030566,0.601969434,0,1
2105,0.449566194,0.550433806,0,1
2106,0.809125037,0.190874963,1,0
2107,0.795047153,0.204952847,0.604537094,0.395462906
2108,0.955990787,0.044009213,1,0
2109,0.563035098,0.436964902,0.604537094,0.395462906
2110,0.065673805,0.934326195,0,1
2111,0.634570329,0.365429671,1,0
2112,0.279316062,0.720683938,1,0
2113,0.450121661,0.549878339,0,1
2114,0.953715653,0.046284347,1,0
2115,0.015615929,0.984384071,0,1
2116,0.893386332,0.106613668,0.894356006,0.105643994
2117,0.040955658,0.959044342,0,1
2118,0.838215457,0.161784543,0.894356006,0.105643994
2119,0.779101547,0.220898453,0.859564165,0.140435835
2120,0.137711654,0.862288346,0,1
2121,0.076383649,0.923616351,0,1
2122,0.331322517,0.668677483,0.859564165,0.140435835
2123,0.013771456,0.986228544,0,1
2124,0.712240013,0.287759987,0.604537094,0.395462906
2125,0.677973073,0.322026927,1,0
2126,0.063207051,0.936792949,0.0625,0.9375
2127,0.078510175,0.921489825,0,1
2128,0.060709135,0.939290865,0,1
2129,0.984962397,0.015037603,1,0
2130,0.407507817,0.592492183,0.604537094,0.395462906
2131,0.063994123,0.936005877,0,1
2132,0.414489398,0.585510602,0.604537094,0.395462906
2133,0.529985527,0.470014473,0.604537094,0.395462906
2134,0.402741363,0.597258637,0,1
2135,0.890433693,0.109566307,0.859564165,0.140435835
2136,0.014027662,0.985972338,0,1
2137,0.667235093,0.332764907,0.894356006,0.105643994
2138,0.178090506,0.821909494,0,1
2139,0.222769517,0.777230483,0,1
2140,0.325267284,0.674732716,0.604537094,0.395462906
